arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,3.090397834777832,1,5,0.01,70.0,3.0,5,"[14, 11, 11, 18, 16, 11, 12, 11, 17, 18, 11, 11, 12, 17, 12, 12, 17, 11, 13, 14, 16, 13, 11, 20, 12]","[0.23904761904761904, 0.23319727891156464, 0.22476190476190477, 0.2327891156462585, 0.23401360544217686, 0.2568707482993197, 0.2583673469387755, 0.25673469387755105, 0.2602721088435374, 0.26326530612244897, 0.26258503401360545, 0.26081632653061226, 0.2620408163265306, 0.26653061224489794, 0.2646258503401361, 0.2272108843537415, 0.2289795918367347, 0.23265306122448978, 0.22707482993197278, 0.23564625850340137, 0.272108843537415, 0.2689795918367347, 0.2627210884353742, 0.27346938775510204, 0.2646258503401361]",0.2507755102040816,0.016366888893789226,0.004953768479513232,"[0.15069211280805025, 0.14554397663331525, 0.10439006175216448, 0.15527687631263482, 0.1912147660258976]","[0.17333333333333334, 0.16, 0.16666666666666666, 0.17333333333333334, 0.16, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334, 0.24666666666666667, 0.24666666666666667, 0.20666666666666667, 0.2, 0.20666666666666667, 0.21333333333333335, 0.2, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.25333333333333335, 0.22666666666666666, 0.22666666666666666, 0.26666666666666666, 0.24666666666666667]",0.21226666666666666,0.028824680782659543,0.01
M,0.3,96,GCNConv,0.8,3.3321821689605713,1,5,0.01,80.0,3.0,5,"[11, 16, 11, 11, 11, 16, 11, 11, 14, 14, 11, 12, 17, 19, 16, 11, 20, 11, 14, 24, 17, 21, 21, 21, 16]","[0.2274829931972789, 0.228843537414966, 0.2330612244897959, 0.23578231292517007, 0.2310204081632653, 0.2470748299319728, 0.24149659863945577, 0.2527891156462585, 0.24571428571428572, 0.24272108843537415, 0.2605442176870748, 0.2597278911564626, 0.25700680272108845, 0.26081632653061226, 0.259047619047619, 0.2220408163265306, 0.23156462585034013, 0.22081632653061226, 0.22, 0.22993197278911565, 0.27197278911564626, 0.2706122448979592, 0.2689795918367347, 0.27156462585034014, 0.26312925170068024]",0.24614965986394557,0.01700390723650857,0.004689952034434504,"[0.16574799455236877, 0.15419564174693492, 0.14718668776590232, 0.15366006000563387, 0.20382177645568333]","[0.17333333333333334, 0.14666666666666667, 0.18, 0.17333333333333334, 0.18, 0.26, 0.24666666666666667, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.24, 0.18666666666666668, 0.2, 0.24666666666666667, 0.30666666666666664, 0.30666666666666664, 0.32, 0.31333333333333335, 0.2866666666666667]",0.22880000000000003,0.04876136904467625,0.01
M,0.3,96,GCNConv,0.8,3.155484199523926,1,5,0.01,90.0,3.0,5,"[11, 15, 13, 12, 15, 11, 12, 11, 11, 11, 13, 11, 15, 15, 17, 13, 20, 11, 11, 11, 21, 20, 11, 12, 14]","[0.2257142857142857, 0.23238095238095238, 0.23741496598639455, 0.24027210884353742, 0.23931972789115646, 0.2398639455782313, 0.2397278911564626, 0.24299319727891155, 0.24217687074829933, 0.2398639455782313, 0.257687074829932, 0.25700680272108845, 0.2574149659863946, 0.257687074829932, 0.2561904761904762, 0.21863945578231292, 0.22421768707482992, 0.21959183673469387, 0.21918367346938775, 0.22081632653061226, 0.2672108843537415, 0.2648979591836735, 0.26312925170068024, 0.26693877551020406, 0.26312925170068024]",0.24373877551020406,0.016116017891264954,0.0049500297985587685,"[0.16653851614710244, 0.17088633825099916, 0.13568407685575629, 0.16985080096740116, 0.1910229574825958]","[0.18, 0.19333333333333333, 0.18666666666666668, 0.18, 0.18, 0.23333333333333334, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.2, 0.2, 0.2, 0.26666666666666666, 0.26666666666666666, 0.26666666666666666, 0.26666666666666666, 0.26666666666666666]",0.21786666666666665,0.02832948993540124,0.01
M,0.3,96,GCNConv,0.8,3.3393728733062744,1,5,0.01,100.0,3.0,5,"[14, 18, 12, 11, 14, 16, 11, 12, 19, 30, 11, 11, 11, 15, 11, 12, 24, 15, 15, 21, 17, 12, 13, 19, 11]","[0.2327891156462585, 0.23482993197278912, 0.23768707482993198, 0.2383673469387755, 0.2361904761904762, 0.24408163265306124, 0.24095238095238095, 0.24353741496598638, 0.24462585034013606, 0.24448979591836734, 0.2540136054421769, 0.2574149659863946, 0.2542857142857143, 0.25727891156462585, 0.2574149659863946, 0.22, 0.23727891156462586, 0.22503401360544217, 0.22476190476190477, 0.23700680272108843, 0.2670748299319728, 0.26, 0.2638095238095238, 0.26312925170068024, 0.2624489795918367]",0.24554013605442176,0.013149222835521982,0.005186189806591224,"[0.16726282821278665, 0.19000259094397112, 0.13223342699109528, 0.18921785539782293, 0.18642790511409796]","[0.16666666666666666, 0.17333333333333334, 0.15333333333333332, 0.15333333333333332, 0.16, 0.22, 0.21333333333333335, 0.21333333333333335, 0.22, 0.23333333333333334, 0.22, 0.21333333333333335, 0.22, 0.22, 0.21333333333333335, 0.22, 0.25333333333333335, 0.22, 0.22666666666666666, 0.26, 0.28, 0.2866666666666667, 0.3, 0.30666666666666664, 0.2733333333333333]",0.2248,0.04235385329446294,0.01
M,0.3,96,GCNConv,0.8,3.0928666591644287,1,5,0.01,0.0,4.0,5,"[15, 11, 16, 12, 13, 16, 14, 14, 19, 21, 12, 11, 11, 12, 11, 14, 12, 11, 11, 11, 18, 11, 12, 11, 13]","[0.2182312925170068, 0.22299319727891156, 0.2287074829931973, 0.23482993197278912, 0.22598639455782313, 0.23809523809523808, 0.26326530612244897, 0.2419047619047619, 0.2438095238095238, 0.22775510204081634, 0.2145578231292517, 0.21482993197278913, 0.22122448979591836, 0.2234013605442177, 0.22829931972789116, 0.23945578231292516, 0.2385034013605442, 0.22081632653061226, 0.2385034013605442, 0.23891156462585034, 0.2198639455782313, 0.22285714285714286, 0.1949659863945578, 0.22585034013605443, 0.21197278911564627]",0.22798367346938772,0.013190613086195348,0.005422495120669547,"[0.16163642903061914, 0.1850115595236958, 0.18131993858335635, 0.16007818582519015, 0.1946733846380749]","[0.24, 0.22, 0.25333333333333335, 0.20666666666666667, 0.22, 0.22666666666666666, 0.23333333333333334, 0.22, 0.23333333333333334, 0.22666666666666666, 0.22, 0.2, 0.22, 0.20666666666666667, 0.18666666666666668, 0.17333333333333334, 0.20666666666666667, 0.22, 0.2, 0.18666666666666668, 0.21333333333333335, 0.22, 0.20666666666666667, 0.18, 0.2]",0.21280000000000002,0.018563524569554252,0.01
M,0.3,96,GCNConv,0.8,3.134230613708496,1,5,0.01,10.0,4.0,5,"[11, 12, 11, 11, 11, 18, 15, 12, 17, 15, 11, 11, 11, 11, 12, 11, 13, 17, 12, 19, 19, 16, 11, 20, 11]","[0.22435374149659865, 0.22462585034013605, 0.19659863945578232, 0.22285714285714286, 0.2178231292517007, 0.2545578231292517, 0.2695238095238095, 0.25945578231292515, 0.25510204081632654, 0.25605442176870746, 0.22979591836734695, 0.22829931972789116, 0.23346938775510204, 0.2235374149659864, 0.2254421768707483, 0.23782312925170068, 0.24054421768707482, 0.2036734693877551, 0.23551020408163265, 0.22054421768707483, 0.2682993197278912, 0.2693877551020408, 0.25564625850340134, 0.2680272108843537, 0.25197278911564625]",0.2389170068027211,0.020393408906931074,0.0049152467552854035,"[0.15006003085494501, 0.1723097759470492, 0.18293287472275638, 0.13624139799950855, 0.19300813565128927]","[0.16666666666666666, 0.16, 0.18, 0.16, 0.16, 0.23333333333333334, 0.22666666666666666, 0.21333333333333335, 0.23333333333333334, 0.22666666666666666, 0.17333333333333334, 0.16, 0.17333333333333334, 0.18666666666666668, 0.18, 0.21333333333333335, 0.20666666666666667, 0.22666666666666666, 0.22666666666666666, 0.21333333333333335, 0.24666666666666667, 0.24666666666666667, 0.20666666666666667, 0.23333333333333334, 0.22]",0.20293333333333333,0.0291558265570061,0.01
M,0.3,96,GCNConv,0.8,3.1370561122894287,1,5,0.01,20.0,4.0,5,"[12, 18, 11, 12, 14, 11, 12, 14, 16, 11, 18, 11, 11, 11, 12, 11, 17, 12, 13, 11, 17, 18, 21, 23, 21]","[0.23605442176870747, 0.24625850340136055, 0.22312925170068026, 0.24299319727891155, 0.23931972789115646, 0.26081632653061226, 0.27346938775510204, 0.26095238095238094, 0.2595918367346939, 0.26, 0.24081632653061225, 0.2254421768707483, 0.22299319727891156, 0.2235374149659864, 0.225578231292517, 0.24775510204081633, 0.1963265306122449, 0.1782312925170068, 0.2127891156462585, 0.16789115646258504, 0.2595918367346939, 0.2585034013605442, 0.2586394557823129, 0.25755102040816324, 0.25605442176870746]",0.23737142857142857,0.026302602143912147,0.005339986261516429,"[0.14848174473609094, 0.18888613105773505, 0.16142220083590672, 0.15191273157215673, 0.20616920670267874]","[0.16666666666666666, 0.19333333333333333, 0.18, 0.18, 0.18666666666666668, 0.20666666666666667, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.24666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.22, 0.22, 0.22666666666666666, 0.22, 0.24666666666666667, 0.24, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18]",0.2053333333333333,0.02124983660067897,0.01
M,0.3,96,GCNConv,0.8,3.4382476806640625,1,5,0.01,30.0,4.0,5,"[11, 19, 20, 11, 17, 21, 16, 29, 26, 22, 11, 11, 11, 11, 11, 11, 13, 11, 16, 11, 18, 14, 17, 18, 20]","[0.24217687074829933, 0.24693877551020407, 0.23727891156462586, 0.24013605442176872, 0.2453061224489796, 0.2582312925170068, 0.2587755102040816, 0.2580952380952381, 0.2574149659863946, 0.2582312925170068, 0.22231292517006804, 0.21850340136054422, 0.22476190476190477, 0.21510204081632653, 0.21755102040816326, 0.23755102040816325, 0.234421768707483, 0.18653061224489795, 0.2198639455782313, 0.2016326530612245, 0.25700680272108845, 0.2574149659863946, 0.2582312925170068, 0.2593197278911565, 0.26068027210884354]",0.2389387755102041,0.02033590837232493,0.005130881809701459,"[0.16877457753217123, 0.15983742987778843, 0.16814765439862406, 0.14473577515101188, 0.17829733565256095]","[0.17333333333333334, 0.20666666666666667, 0.19333333333333333, 0.18, 0.19333333333333333, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.2, 0.23333333333333334, 0.25333333333333335, 0.23333333333333334, 0.26, 0.21333333333333335, 0.21333333333333335, 0.2, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667]",0.21333333333333335,0.019504985117770393,0.01
M,0.3,96,GCNConv,0.8,3.1044886112213135,1,5,0.01,40.0,4.0,5,"[16, 18, 15, 25, 25, 11, 11, 11, 11, 11, 20, 14, 11, 11, 11, 11, 14, 16, 16, 18, 12, 11, 14, 11, 12]","[0.2546938775510204, 0.25578231292517006, 0.24680272108843537, 0.2522448979591837, 0.2595918367346939, 0.259047619047619, 0.2578231292517007, 0.259047619047619, 0.259047619047619, 0.25891156462585035, 0.2342857142857143, 0.2217687074829932, 0.21755102040816326, 0.21197278911564627, 0.2112925170068027, 0.24952380952380954, 0.2515646258503401, 0.22802721088435374, 0.23782312925170068, 0.23591836734693877, 0.2586394557823129, 0.25605442176870746, 0.25387755102040815, 0.26448979591836735, 0.25006802721088434]",0.24583401360544216,0.015905469278916402,0.005006422243441393,"[0.1421753254172952, 0.16502510243412366, 0.17394015921782102, 0.1433841265774686, 0.1769431523931267]","[0.18666666666666668, 0.19333333333333333, 0.18, 0.19333333333333333, 0.20666666666666667, 0.24, 0.24, 0.24, 0.24, 0.24, 0.21333333333333335, 0.21333333333333335, 0.2, 0.21333333333333335, 0.19333333333333333, 0.23333333333333334, 0.24666666666666667, 0.26, 0.26666666666666666, 0.25333333333333335, 0.2, 0.2, 0.20666666666666667, 0.2, 0.18666666666666668]",0.21786666666666665,0.025066666666666664,0.01
M,0.3,96,GCNConv,0.8,3.426915168762207,1,5,0.01,50.0,4.0,5,"[20, 28, 30, 33, 35, 11, 11, 11, 12, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 13, 12, 16, 16, 16]","[0.24897959183673468, 0.24965986394557824, 0.24775510204081633, 0.25142857142857145, 0.2531972789115646, 0.25551020408163266, 0.25891156462585035, 0.25673469387755105, 0.2582312925170068, 0.25727891156462585, 0.21727891156462584, 0.216734693877551, 0.21605442176870748, 0.2164625850340136, 0.21564625850340136, 0.2629931972789116, 0.2530612244897959, 0.25020408163265306, 0.2515646258503401, 0.2531972789115646, 0.26068027210884354, 0.2580952380952381, 0.2587755102040816, 0.2601360544217687, 0.2597278911564626]",0.24753197278911565,0.01602676644914668,0.0051639796063139036,"[0.16209143373694868, 0.1560092950959292, 0.20572942023128585, 0.19029389417018458, 0.17318819158080553]","[0.21333333333333335, 0.22, 0.22666666666666666, 0.24, 0.24, 0.22666666666666666, 0.24, 0.24, 0.24, 0.24, 0.2, 0.2, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.22666666666666666, 0.24, 0.20666666666666667, 0.23333333333333334, 0.22, 0.22, 0.22, 0.22666666666666666, 0.22, 0.22]",0.2216,0.01580773369096419,0.01
M,0.3,96,GCNConv,0.8,4.257986307144165,1,5,0.01,60.0,4.0,5,"[19, 25, 38, 23, 25, 27, 23, 29, 26, 15, 27, 15, 11, 11, 11, 12, 12, 11, 11, 16, 12, 32, 16, 20, 20]","[0.2586394557823129, 0.2530612244897959, 0.2529251700680272, 0.25551020408163266, 0.25605442176870746, 0.2634013605442177, 0.2598639455782313, 0.25945578231292515, 0.2598639455782313, 0.2578231292517007, 0.23238095238095238, 0.2221768707482993, 0.21741496598639456, 0.21768707482993196, 0.2178231292517007, 0.257687074829932, 0.2563265306122449, 0.2564625850340136, 0.25727891156462585, 0.25605442176870746, 0.257687074829932, 0.2529251700680272, 0.2597278911564626, 0.2582312925170068, 0.2582312925170068]",0.25018775510204083,0.014748064360404675,0.005838789393279399,"[0.15903816542699195, 0.149427266021043, 0.19432346070656395, 0.18304677091967472, 0.15503785033121265]","[0.23333333333333334, 0.23333333333333334, 0.2866666666666667, 0.24, 0.23333333333333334, 0.26666666666666666, 0.24666666666666667, 0.26, 0.26, 0.25333333333333335, 0.24666666666666667, 0.18666666666666668, 0.18, 0.18, 0.18666666666666668, 0.28, 0.28, 0.26666666666666666, 0.28, 0.28, 0.22666666666666666, 0.25333333333333335, 0.24666666666666667, 0.24, 0.24666666666666667]",0.24373333333333336,0.031102983065223116,0.01
M,0.3,96,GCNConv,0.8,3.4793756008148193,1,5,0.01,70.0,4.0,5,"[11, 33, 35, 13, 36, 18, 19, 18, 16, 15, 15, 13, 11, 11, 14, 11, 13, 11, 11, 12, 11, 11, 12, 13, 11]","[0.25673469387755105, 0.25265306122448977, 0.2571428571428571, 0.24612244897959185, 0.2564625850340136, 0.2563265306122449, 0.24979591836734694, 0.2515646258503401, 0.2525170068027211, 0.25265306122448977, 0.22136054421768708, 0.22435374149659865, 0.21755102040816326, 0.21755102040816326, 0.21700680272108844, 0.25727891156462585, 0.25510204081632654, 0.25537414965986394, 0.25551020408163266, 0.2563265306122449, 0.26, 0.25414965986394555, 0.26163265306122446, 0.26285714285714284, 0.2593197278911565]",0.24829387755102045,0.014830629952993515,0.0058707179412621595,"[0.15543808620566232, 0.1620557833567822, 0.20297735567572486, 0.17717683426974606, 0.1600821171841398]","[0.18666666666666668, 0.24666666666666667, 0.25333333333333335, 0.17333333333333334, 0.24, 0.24, 0.26666666666666666, 0.26666666666666666, 0.26666666666666666, 0.26, 0.20666666666666667, 0.2, 0.18666666666666668, 0.18, 0.2, 0.2733333333333333, 0.28, 0.2733333333333333, 0.2733333333333333, 0.28, 0.22666666666666666, 0.22, 0.23333333333333334, 0.22666666666666666, 0.22666666666666666]",0.23546666666666666,0.033345064602326585,0.01
M,0.3,96,GCNConv,0.8,3.52081036567688,1,5,0.01,80.0,4.0,5,"[21, 26, 26, 25, 35, 11, 15, 17, 14, 16, 12, 16, 11, 28, 11, 11, 11, 12, 11, 11, 11, 11, 19, 11, 13]","[0.25197278911564625, 0.24585034013605442, 0.2470748299319728, 0.24448979591836734, 0.25047619047619046, 0.2419047619047619, 0.2531972789115646, 0.25047619047619046, 0.24979591836734694, 0.24952380952380954, 0.21972789115646257, 0.22925170068027212, 0.22122448979591836, 0.24857142857142858, 0.22095238095238096, 0.25564625850340134, 0.25142857142857145, 0.2506122448979592, 0.2525170068027211, 0.2527891156462585, 0.2559183673469388, 0.25197278911564625, 0.2568707482993197, 0.257687074829932, 0.2568707482993197]",0.2466721088435374,0.011173537953174939,0.005777508427960803,"[0.14413590974946014, 0.1854046564065649, 0.20727081057036273, 0.20130270301398218, 0.15996969752572088]","[0.19333333333333333, 0.2, 0.19333333333333333, 0.18666666666666668, 0.21333333333333335, 0.22, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.20666666666666667, 0.20666666666666667, 0.19333333333333333, 0.2, 0.2, 0.2866666666666667, 0.2866666666666667, 0.28, 0.2866666666666667, 0.29333333333333333, 0.18666666666666668, 0.18, 0.20666666666666667, 0.19333333333333333, 0.20666666666666667]",0.22533333333333339,0.03723797345005052,0.01
M,0.3,96,GCNConv,0.8,3.5034525394439697,1,5,0.01,90.0,4.0,5,"[36, 24, 30, 11, 36, 11, 11, 13, 11, 11, 13, 11, 17, 11, 16, 11, 17, 11, 15, 20, 11, 11, 12, 11, 12]","[0.25360544217687075, 0.2491156462585034, 0.2470748299319728, 0.2419047619047619, 0.24761904761904763, 0.21428571428571427, 0.2416326530612245, 0.24775510204081633, 0.24884353741496598, 0.2492517006802721, 0.2289795918367347, 0.2345578231292517, 0.23170068027210886, 0.2364625850340136, 0.23034013605442177, 0.2563265306122449, 0.24625850340136055, 0.2419047619047619, 0.25170068027210885, 0.24, 0.2546938775510204, 0.25360544217687075, 0.25551020408163266, 0.2545578231292517, 0.25482993197278914]",0.24450068027210883,0.010211438255154645,0.006663355005629038,"[0.1575557558433367, 0.1849068397581072, 0.2303441797190938, 0.20874010041689703, 0.14784476220658865]","[0.26, 0.23333333333333334, 0.24, 0.18, 0.26666666666666666, 0.24, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.24666666666666667, 0.21333333333333335, 0.20666666666666667, 0.2, 0.20666666666666667, 0.21333333333333335, 0.3, 0.2733333333333333, 0.3, 0.31333333333333335, 0.2866666666666667, 0.25333333333333335, 0.25333333333333335, 0.26, 0.25333333333333335, 0.26]",0.24853333333333333,0.032139695082561065,0.01
M,0.3,96,GCNConv,0.8,3.3616349697113037,1,5,0.01,100.0,4.0,5,"[22, 11, 14, 11, 11, 13, 12, 11, 11, 12, 13, 17, 23, 13, 29, 17, 11, 11, 14, 11, 15, 11, 14, 11, 13]","[0.24027210884353742, 0.24068027210884355, 0.24027210884353742, 0.24013605442176872, 0.24095238095238095, 0.25482993197278914, 0.25047619047619046, 0.25564625850340134, 0.254421768707483, 0.2549659863945578, 0.2198639455782313, 0.22244897959183674, 0.2257142857142857, 0.2219047619047619, 0.23605442176870747, 0.23891156462585034, 0.24136054421768707, 0.23537414965986395, 0.2397278911564626, 0.24340136054421768, 0.24965986394557824, 0.24122448979591837, 0.25006802721088434, 0.24802721088435375, 0.24952380952380954]",0.24143673469387758,0.010206590530568398,0.006465173528615373,"[0.1570953248885518, 0.20295174619464937, 0.2023335183134397, 0.17792805223907682, 0.1565790108403637]","[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.25333333333333335, 0.24, 0.24, 0.24, 0.24, 0.22666666666666666, 0.25333333333333335, 0.24666666666666667, 0.21333333333333335, 0.26666666666666666, 0.2733333333333333, 0.29333333333333333, 0.29333333333333333, 0.29333333333333333, 0.2866666666666667, 0.26666666666666666, 0.26, 0.24666666666666667, 0.24666666666666667, 0.25333333333333335]",0.23866666666666664,0.041009483997945864,0.01
M,0.3,96,GCNConv,0.8,3.2328052520751953,1,5,0.01,0.0,5.0,5,"[17, 11, 12, 21, 18, 14, 22, 18, 11, 16, 16, 14, 15, 12, 17, 13, 12, 18, 11, 13, 12, 12, 11, 11, 11]","[0.24816326530612245, 0.22965986394557822, 0.2470748299319728, 0.2508843537414966, 0.24857142857142858, 0.24653061224489795, 0.24598639455782312, 0.25047619047619046, 0.25700680272108845, 0.23496598639455782, 0.23863945578231294, 0.22122448979591836, 0.2272108843537415, 0.2257142857142857, 0.23156462585034013, 0.24680272108843537, 0.24217687074829933, 0.2417687074829932, 0.22625850340136056, 0.2518367346938776, 0.24217687074829933, 0.2397278911564626, 0.21727891156462584, 0.23931972789115646, 0.23183673469387756]",0.23931428571428573,0.010336374539595405,0.005422495120669547,"[0.16163642903061914, 0.1850115595236958, 0.18131993858335635, 0.16007818582519015, 0.1946733846380749]","[0.25333333333333335, 0.20666666666666667, 0.21333333333333335, 0.24, 0.2, 0.23333333333333334, 0.24666666666666667, 0.25333333333333335, 0.22666666666666666, 0.22, 0.24666666666666667, 0.26, 0.25333333333333335, 0.24, 0.25333333333333335, 0.21333333333333335, 0.22, 0.2, 0.19333333333333333, 0.21333333333333335, 0.19333333333333333, 0.18, 0.17333333333333334, 0.19333333333333333, 0.18666666666666668]",0.22053333333333336,0.025779923282361505,0.01
M,0.3,96,GCNConv,0.8,3.8452913761138916,1,5,0.01,10.0,5.0,5,"[15, 17, 18, 18, 26, 23, 24, 25, 21, 12, 14, 16, 21, 14, 15, 14, 11, 14, 23, 22, 14, 16, 11, 17, 11]","[0.16993197278911565, 0.19115646258503402, 0.18054421768707482, 0.1838095238095238, 0.18421768707482994, 0.24666666666666667, 0.22965986394557822, 0.22108843537414966, 0.23863945578231294, 0.24639455782312925, 0.2621768707482993, 0.2614965986394558, 0.2582312925170068, 0.2619047619047619, 0.26285714285714284, 0.24217687074829933, 0.22666666666666666, 0.2291156462585034, 0.2439455782312925, 0.24149659863945577, 0.24639455782312925, 0.24081632653061225, 0.2365986394557823, 0.23782312925170068, 0.23782312925170068]",0.23126530612244894,0.027139334502799577,0.005502583040847521,"[0.15265400465713572, 0.1785373896977626, 0.19060384548026627, 0.17640807516329754, 0.20222960022153755]","[0.22, 0.23333333333333334, 0.22, 0.20666666666666667, 0.22, 0.26666666666666666, 0.26666666666666666, 0.24666666666666667, 0.24, 0.22666666666666666, 0.23333333333333334, 0.22666666666666666, 0.25333333333333335, 0.22666666666666666, 0.22666666666666666, 0.18666666666666668, 0.20666666666666667, 0.18, 0.2, 0.21333333333333335, 0.2, 0.18, 0.16, 0.16, 0.16]",0.21439999999999998,0.030092007059830502,0.01
M,0.3,96,GCNConv,0.8,3.1444151401519775,1,5,0.01,20.0,5.0,5,"[20, 11, 18, 21, 24, 11, 18, 15, 16, 11, 11, 11, 13, 14, 16, 11, 11, 11, 12, 15, 14, 13, 11, 11, 11]","[0.24585034013605442, 0.2578231292517007, 0.24693877551020407, 0.24476190476190476, 0.24585034013605442, 0.22231292517006804, 0.2179591836734694, 0.21401360544217687, 0.18571428571428572, 0.21768707482993196, 0.24965986394557824, 0.25795918367346937, 0.2510204081632653, 0.2549659863945578, 0.2492517006802721, 0.24299319727891155, 0.2273469387755102, 0.23469387755102042, 0.23795918367346938, 0.2419047619047619, 0.2508843537414966, 0.2542857142857143, 0.24897959183673468, 0.25510204081632654, 0.24108843537414967]",0.23988027210884355,0.016804315989194143,0.0055485039580956165,"[0.14710185490504893, 0.16843270848815373, 0.18788435484626928, 0.18255393805064882, 0.18905104424811728]","[0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.21333333333333335, 0.22, 0.18666666666666668, 0.23333333333333334, 0.21333333333333335, 0.18666666666666668, 0.19333333333333333, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334, 0.18, 0.19333333333333333, 0.2, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.18, 0.18, 0.18666666666666668]",0.2048,0.01794014740432444,0.01
M,0.3,96,GCNConv,0.8,3.2486937046051025,1,5,0.01,30.0,5.0,5,"[17, 17, 19, 19, 22, 11, 11, 11, 11, 12, 16, 16, 17, 18, 15, 14, 11, 11, 12, 13, 14, 15, 14, 14, 11]","[0.20639455782312927, 0.2439455782312925, 0.22312925170068026, 0.23346938775510204, 0.23401360544217686, 0.22448979591836735, 0.22421768707482992, 0.21891156462585035, 0.22829931972789116, 0.22938775510204082, 0.2512925170068027, 0.25197278911564625, 0.253469387755102, 0.25142857142857145, 0.251156462585034, 0.22666666666666666, 0.21959183673469387, 0.2254421768707483, 0.2272108843537415, 0.24612244897959185, 0.25578231292517006, 0.26068027210884354, 0.25142857142857145, 0.2595918367346939, 0.25006802721088434]",0.2379265306122449,0.014955409001790865,0.0056124439087768,"[0.14022658683078515, 0.151978584301976, 0.18441580051807915, 0.16508749294706068, 0.18345029615849712]","[0.22, 0.22666666666666666, 0.21333333333333335, 0.22, 0.22666666666666666, 0.18, 0.21333333333333335, 0.22, 0.18, 0.19333333333333333, 0.24666666666666667, 0.26, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.20666666666666667, 0.18666666666666668, 0.18666666666666668, 0.2, 0.18, 0.18666666666666668, 0.2, 0.16666666666666666, 0.18666666666666668, 0.18666666666666668]",0.20986666666666665,0.026939933184772384,0.01
M,0.3,96,GCNConv,0.8,2.9773850440979004,1,5,0.01,40.0,5.0,5,"[12, 18, 30, 20, 11, 11, 12, 13, 11, 13, 17, 11, 11, 11, 11, 11, 11, 11, 11, 12, 11, 11, 11, 14, 11]","[0.24408163265306124, 0.24122448979591837, 0.23782312925170068, 0.2385034013605442, 0.2546938775510204, 0.23265306122448978, 0.23034013605442177, 0.2365986394557823, 0.23782312925170068, 0.23768707482993198, 0.2586394557823129, 0.25700680272108845, 0.24421768707482994, 0.25673469387755105, 0.2593197278911565, 0.2345578231292517, 0.22693877551020408, 0.2385034013605442, 0.23863945578231294, 0.23891156462585034, 0.2593197278911565, 0.2620408163265306, 0.25945578231292515, 0.2624489795918367, 0.24272108843537415]",0.24523537414965987,0.010930590229597185,0.005723871364133107,"[0.15565228459627722, 0.16586280941020062, 0.17704844058590916, 0.15689958009545618, 0.18504423198120426]","[0.22, 0.21333333333333335, 0.24, 0.23333333333333334, 0.21333333333333335, 0.21333333333333335, 0.24, 0.22, 0.22666666666666666, 0.20666666666666667, 0.29333333333333333, 0.2866666666666667, 0.26, 0.3, 0.28, 0.21333333333333335, 0.17333333333333334, 0.24, 0.22, 0.24, 0.17333333333333334, 0.19333333333333333, 0.17333333333333334, 0.18, 0.18]",0.2253333333333333,0.03651483716701108,0.01
