arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,22.276129484176636,1,5,0.01,40.0,4.0,5,"[56, 11, 14, 14, 20, 17, 40, 11, 49, 20, 17, 32, 15, 20, 13, 40, 25, 16, 20, 13, 11, 43, 42, 50, 51]","[0.15241320914479256, 0.09691916889207321, 0.09079658698625676, 0.09281573633817496, 0.09796131049306324, 0.12466618901843288, 0.1608154758027747, 0.08050543867648016, 0.16355109750537355, 0.11476584380902755, 0.08376213117957403, 0.11932521331335895, 0.09203413013743242, 0.09249006708786556, 0.07653227382270567, 0.12805314922165048, 0.11463557610890379, 0.09483488569009314, 0.09815671204324887, 0.08630235133198723, 0.049241190646779134, 0.14635576108903797, 0.13554354197876636, 0.14583469028854296, 0.1414707223343972]",0.11119129811763173,0.029014224663393606,0.18638998177868613,"[0.3029077864709865, 0.31626310094377064, 0.2959355901100904, 0.3052775821799256, 0.31164313042082825]","[0.09502487562189055, 0.05373134328358209, 0.049253731343283584, 0.05124378109452736, 0.05522388059701493, 0.07064676616915423, 0.10298507462686567, 0.050248756218905476, 0.10298507462686567, 0.06368159203980099, 0.05223880597014925, 0.06766169154228856, 0.0527363184079602, 0.05572139303482587, 0.049253731343283584, 0.08009950248756219, 0.06467661691542288, 0.04975124378109453, 0.05621890547263682, 0.04825870646766169, 0.028855721393034824, 0.07661691542288557, 0.07611940298507462, 0.0791044776119403, 0.07711442786069651]",0.06437810945273631,0.017968397131157346,0.01
M,0.3,96,GCNConv,0.8,16.370172023773193,1,5,0.01,50.0,4.0,5,"[15, 11, 13, 15, 12, 25, 11, 11, 11, 22, 22, 24, 13, 17, 23, 14, 12, 16, 12, 19, 11, 11, 67, 40, 11]","[0.0846740050804403, 0.07965869862567576, 0.08232918647821273, 0.08076597407672767, 0.08591154823161597, 0.09789617664300136, 0.06526411776200092, 0.06148635445841204, 0.05979287435680323, 0.09424868103953625, 0.0986777828437439, 0.10199960919689963, 0.07913762782518075, 0.08936364228489546, 0.09490001954015502, 0.08154758027747021, 0.0610304175079789, 0.0835667296293884, 0.06969321956620855, 0.08278512342864587, 0.048654985996222234, 0.046310167393994656, 0.128313684621898, 0.10284634924770403, 0.044812088842571485]",0.08022666579821534,0.0193878912626473,0.13986918549352786,"[0.26866634779939885, 0.27925333626377974, 0.2635177993425905, 0.26763869944061286, 0.28046492616446533]","[0.0527363184079602, 0.04825870646766169, 0.049253731343283584, 0.04875621890547264, 0.05223880597014925, 0.06318407960199005, 0.039303482587064675, 0.038308457711442784, 0.039303482587064675, 0.06069651741293532, 0.05472636815920398, 0.05522388059701493, 0.04626865671641791, 0.05373134328358209, 0.05522388059701493, 0.046766169154228855, 0.04228855721393035, 0.0472636815920398, 0.04328358208955224, 0.05223880597014925, 0.031840796019900496, 0.030845771144278607, 0.07213930348258707, 0.05771144278606965, 0.029850746268656716]",0.04845771144278608,0.009992943229264707,0.01
M,0.3,96,GCNConv,0.8,14.407520294189453,1,5,0.01,60.0,4.0,5,"[17, 15, 13, 15, 14, 11, 11, 16, 11, 17, 24, 11, 12, 18, 14, 13, 11, 11, 15, 17, 11, 30, 29, 16, 11]","[0.0881260991337198, 0.09060118543607112, 0.0863674851820491, 0.08877743763433857, 0.09099198853644239, 0.05145574154888295, 0.050739269198202305, 0.05145574154888295, 0.049631993747150396, 0.04995766299745978, 0.08083110792678955, 0.059662606656679475, 0.0861069497818016, 0.08115677717709893, 0.06493844851169153, 0.05490783560216245, 0.05015306454764541, 0.05510323715234808, 0.05386569400117241, 0.05113007229857357, 0.04832931674591285, 0.07444799062072559, 0.0695629518660848, 0.0461798996938709, 0.04259753794046766]",0.06468312381944898,0.01659428401108843,0.1015318359515286,"[0.24313654212931327, 0.24649744933411008, 0.23501006360794177, 0.2333636375042118, 0.2434602629859958]","[0.05522388059701493, 0.05771144278606965, 0.0527363184079602, 0.05572139303482587, 0.05621890547263682, 0.03582089552238806, 0.03631840796019901, 0.03631840796019901, 0.03482587064676617, 0.03482587064676617, 0.0527363184079602, 0.04378109452736319, 0.054228855721393035, 0.05223880597014925, 0.045771144278606964, 0.04079601990049751, 0.03781094527363184, 0.041791044776119404, 0.04129353233830846, 0.03880597014925373, 0.035323383084577116, 0.0472636815920398, 0.04626865671641791, 0.034328358208955224, 0.031840796019900496]",0.044000000000000004,0.008252206277284901,0.01
M,0.3,96,GCNConv,0.8,12.742341041564941,1,5,0.01,70.0,4.0,5,"[17, 14, 13, 14, 13, 12, 11, 11, 11, 11, 14, 12, 13, 14, 11, 13, 12, 11, 14, 13, 11, 19, 11, 11, 17]","[0.0809613756269133, 0.06910701491565166, 0.07171236891812675, 0.0786816908747476, 0.08141731257734644, 0.049045789096593496, 0.04891552139646974, 0.049045789096593496, 0.04891552139646974, 0.04930632449684101, 0.05738292190451377, 0.05295382010030613, 0.06513385006187716, 0.06076988210773139, 0.04982739529733603, 0.059858008206865106, 0.05796912655507067, 0.050283332247769166, 0.051586009249006706, 0.052172213899563606, 0.04357454569139582, 0.05249788314987299, 0.04409561649189084, 0.04709177359473719, 0.042271868690158275]",0.056583078225753924,0.01140681765167546,0.06880886006428699,"[0.21656971823139148, 0.21693135110553788, 0.2125634939212397, 0.21037797901439653, 0.21953447768498574]","[0.06069651741293532, 0.05323383084577114, 0.051741293532338306, 0.05870646766169154, 0.056716417910447764, 0.03582089552238806, 0.03631840796019901, 0.03631840796019901, 0.03631840796019901, 0.03582089552238806, 0.04527363184079602, 0.04228855721393035, 0.04875621890547264, 0.04626865671641791, 0.04029850746268657, 0.049253731343283584, 0.04527363184079602, 0.04228855721393035, 0.042786069651741296, 0.04378109452736319, 0.03631840796019901, 0.041791044776119404, 0.03631840796019901, 0.03681592039800995, 0.034328358208955224]",0.04374129353233831,0.0076389401813264516,0.01
M,0.3,96,GCNConv,0.8,13.314924001693726,1,5,0.01,80.0,4.0,5,"[14, 12, 14, 15, 17, 12, 11, 14, 15, 15, 14, 14, 13, 11, 11, 11, 12, 11, 14, 12, 11, 13, 37, 15, 11]","[0.0635706376603921, 0.06493844851169153, 0.06402657461082524, 0.05640591415358562, 0.07281964436917866, 0.04969712759721227, 0.05230248159968736, 0.04898065524653162, 0.04917605679671726, 0.048459584446036603, 0.049892529147397904, 0.05002279684752166, 0.05067413534814043, 0.05256301699993487, 0.04813391519572722, 0.0661759916628672, 0.06337523611020647, 0.06246336220934019, 0.054582166351853055, 0.06233309450921644, 0.04409561649189084, 0.05178141079919234, 0.07509932912134436, 0.049631993747150396, 0.04390021494170521]",0.05580407737901387,0.008527616180248592,0.04248452115652287,"[0.20374548626790134, 0.19713531336675041, 0.1987140971083166, 0.1929541632193079, 0.2008806389136236]","[0.051741293532338306, 0.05522388059701493, 0.05522388059701493, 0.0472636815920398, 0.05970149253731343, 0.04129353233830846, 0.04328358208955224, 0.04129353233830846, 0.04079601990049751, 0.03880597014925373, 0.04776119402985075, 0.04825870646766169, 0.04825870646766169, 0.04975124378109453, 0.045771144278606964, 0.05771144278606965, 0.058208955223880594, 0.05621890547263682, 0.0472636815920398, 0.061691542288557215, 0.039303482587064675, 0.04378109452736319, 0.06666666666666667, 0.042786069651741296, 0.03681592039800995]",0.048995024875621886,0.007838775404461342,0.01
M,0.3,96,GCNConv,0.8,13.13649320602417,1,5,0.01,90.0,4.0,5,"[15, 13, 12, 14, 21, 11, 11, 14, 11, 15, 11, 11, 13, 14, 11, 14, 12, 15, 15, 14, 11, 12, 24, 15, 11]","[0.0627238976095877, 0.05809939425519443, 0.05490783560216245, 0.07040969191688921, 0.06656679476323846, 0.04787337979547971, 0.049241190646779134, 0.04787337979547971, 0.048003647495603465, 0.047808245945417834, 0.04956685989708852, 0.04813391519572722, 0.04891552139646974, 0.0476128443952322, 0.047156907444799064, 0.05471243405197681, 0.056275646453461864, 0.06298443300983521, 0.055819709503028725, 0.05907640200612258, 0.05230248159968736, 0.06083501595779327, 0.057122386504266265, 0.05634078030352374, 0.0430534748909008]",0.05413665081742982,0.006812233015376591,0.024266394916898297,"[0.1909612138893748, 0.18627038294929033, 0.18612997237928602, 0.183727744098553, 0.18678866639891292]","[0.05472636815920398, 0.0527363184079602, 0.050746268656716415, 0.061691542288557215, 0.06567164179104477, 0.03980099502487562, 0.04129353233830846, 0.04079601990049751, 0.04079601990049751, 0.039303482587064675, 0.05124378109452736, 0.05323383084577114, 0.051741293532338306, 0.050248756218905476, 0.04975124378109453, 0.0527363184079602, 0.054228855721393035, 0.06069651741293532, 0.05223880597014925, 0.05870646766169154, 0.04527363184079602, 0.050248756218905476, 0.04875621890547264, 0.050248756218905476, 0.03582089552238806]",0.0501094527363184,0.0073126137558724965,0.01
M,0.3,96,GCNConv,0.8,13.1272451877594,1,5,0.01,100.0,4.0,5,"[18, 13, 12, 15, 22, 11, 11, 13, 14, 14, 13, 12, 13, 14, 13, 13, 15, 15, 14, 13, 11, 13, 12, 15, 11]","[0.07132156581775549, 0.05829479580538006, 0.06506871621181529, 0.071582101218003, 0.06819514101478538, 0.04930632449684101, 0.049241190646779134, 0.051586009249006706, 0.049241190646779134, 0.047743112095355957, 0.050739269198202305, 0.05015306454764541, 0.0513254738487592, 0.048394450595974726, 0.04696150589461343, 0.06246336220934019, 0.050087930697583535, 0.05425649710154367, 0.05067413534814043, 0.05594997720315248, 0.04383508109164333, 0.050934670748387936, 0.05432163095160555, 0.06148635445841204, 0.04702663974467531]",0.05440760763368723,0.007727053932391315,0.016992429189773,"[0.18941704863201436, 0.17937528619072504, 0.18449661476118223, 0.17612227930214125, 0.18397954398575456]","[0.07512437810945273, 0.06119402985074627, 0.0691542288557214, 0.07711442786069651, 0.07263681592039802, 0.046766169154228855, 0.0472636815920398, 0.05124378109452736, 0.04825870646766169, 0.04626865671641791, 0.058208955223880594, 0.05870646766169154, 0.05870646766169154, 0.05522388059701493, 0.05323383084577114, 0.06368159203980099, 0.05323383084577114, 0.05472636815920398, 0.05223880597014925, 0.056716417910447764, 0.04079601990049751, 0.04527363184079602, 0.04875621890547264, 0.056716417910447764, 0.04378109452736319]",0.05580099502487562,0.00956123125648686,0.01
M,0.3,96,GCNConv,0.8,22.691555976867676,1,5,0.01,0.0,5.0,5,"[18, 28, 29, 31, 17, 25, 31, 21, 22, 20, 31, 30, 40, 30, 21, 38, 16, 23, 21, 28, 31, 29, 27, 29, 28]","[0.27238976095877027, 0.3011137888360581, 0.30000651338500617, 0.29225558522764283, 0.25076532273822705, 0.30580342604051325, 0.31557350354979485, 0.3076923076923077, 0.31088386634533965, 0.2991597733342018, 0.3299680844134697, 0.33055428906402656, 0.3332899107666254, 0.314401094248681, 0.31036279554484464, 0.26997980850648085, 0.2480948348856901, 0.2705660131570377, 0.26991467465641894, 0.25447795219175406, 0.29245098677782844, 0.30847391389305023, 0.2884778219240539, 0.3085390477431121, 0.29420960072949914]",0.2951761870644174,0.023817778654158035,0.44206704299264615,"[0.474415375159097, 0.4899183775966859, 0.4716657691853432, 0.46951307305942486, 0.47268135836305786]","[0.22686567164179106, 0.24378109452736318, 0.24925373134328357, 0.24875621890547264, 0.22487562189054727, 0.2472636815920398, 0.2512437810945274, 0.24577114427860697, 0.24427860696517412, 0.2472636815920398, 0.24925373134328357, 0.24975124378109453, 0.25422885572139303, 0.24875621890547264, 0.2393034825870647, 0.2557213930348259, 0.23781094527363184, 0.2417910447761194, 0.2472636815920398, 0.2373134328358209, 0.24477611940298508, 0.25024875621890547, 0.24427860696517412, 0.24577114427860697, 0.245273631840796]",0.24483582089552236,0.007097980501161678,0.01
M,0.3,96,GCNConv,0.8,26.893343448638916,1,5,0.01,10.0,5.0,5,"[35, 25, 40, 35, 22, 38, 34, 32, 32, 45, 32, 36, 38, 44, 35, 40, 16, 33, 35, 35, 30, 33, 34, 32, 29]","[0.2472480948348857, 0.238064221976161, 0.260339998697323, 0.2494626457369895, 0.22764280596626066, 0.29929004103432555, 0.29271152217807594, 0.294274734579561, 0.28925942812479644, 0.2856119325213313, 0.26841659610499574, 0.27668859506285415, 0.27473457956099784, 0.27955448446557674, 0.26841659610499574, 0.24066957597863609, 0.19514101478538395, 0.2548036214420634, 0.2609262033478799, 0.24907184263661825, 0.25441281834169216, 0.26274995114961247, 0.2634664235002931, 0.26411776200091186, 0.2540220152413209]",0.2620439002149417,0.022670582429848794,0.3619844183286155,"[0.42969625711153003, 0.4406252178748573, 0.43192844279565734, 0.42147442464315665, 0.43069922497118585]","[0.19701492537313434, 0.18308457711442785, 0.2019900497512438, 0.2, 0.1761194029850746, 0.21144278606965175, 0.21343283582089553, 0.20845771144278608, 0.20746268656716418, 0.21840796019900496, 0.2064676616915423, 0.20597014925373133, 0.20149253731343283, 0.20945273631840797, 0.20696517412935322, 0.21243781094527364, 0.1527363184079602, 0.20746268656716418, 0.21691542288557214, 0.20746268656716418, 0.20348258706467662, 0.2044776119402985, 0.2044776119402985, 0.20348258706467662, 0.19900497512437812]",0.2023880597014925,0.013525019970186028,0.01
M,0.3,96,GCNConv,0.8,24.63090229034424,1,5,0.01,20.0,5.0,5,"[11, 11, 40, 31, 43, 39, 13, 44, 41, 41, 32, 40, 32, 14, 41, 35, 15, 43, 36, 36, 35, 14, 15, 44, 16]","[0.13736728978049892, 0.11665472546082199, 0.20712564319676935, 0.1973555656874878, 0.20380381684361362, 0.2537614798410734, 0.17970429232071908, 0.2647039666514688, 0.2516120627890315, 0.2712173516576565, 0.20894939099850193, 0.22406044421285742, 0.20399921839379925, 0.15208753989448318, 0.21676545300592717, 0.19201458998241386, 0.1750797889663258, 0.2230183026118674, 0.19605288868625023, 0.1907770468312382, 0.25102585813847456, 0.23448186022275777, 0.22940141991793134, 0.2504396534879177, 0.21917540545821665]",0.2100254022015241,0.0378360785619398,0.2944774595194954,"[0.3835740274927249, 0.40183843702254174, 0.3825906302716483, 0.3808124424587382, 0.38882787303726435]","[0.0736318407960199, 0.06417910447761194, 0.15870646766169155, 0.14577114427860696, 0.15671641791044777, 0.16965174129353233, 0.10597014925373134, 0.1736318407960199, 0.16965174129353233, 0.17512437810945275, 0.14776119402985075, 0.14975124378109453, 0.1417910447761194, 0.09004975124378109, 0.1472636815920398, 0.14477611940298507, 0.11343283582089553, 0.15124378109452735, 0.1417910447761194, 0.14129353233830846, 0.15323383084577114, 0.12338308457711443, 0.11840796019900497, 0.1537313432835821, 0.10995024875621891]",0.13683582089552238,0.029272840409904216,0.01
M,0.3,96,GCNConv,0.8,24.931475162506104,1,5,0.01,30.0,5.0,5,"[42, 11, 40, 39, 11, 16, 11, 17, 44, 33, 31, 11, 31, 44, 33, 35, 32, 53, 36, 14, 36, 35, 38, 34, 38]","[0.18087670162183286, 0.12707614147072233, 0.18315638637399856, 0.1856314726763499, 0.11965088256366833, 0.16446297140623983, 0.14394580863674852, 0.17553572591675895, 0.18973490523024816, 0.1955969517358171, 0.15436722464664887, 0.12935582622288805, 0.16159708200351722, 0.17006448251156125, 0.15293427994528758, 0.17260470266397446, 0.17716407216830588, 0.18348205562430794, 0.17501465511626393, 0.1285742200221455, 0.1905165114309907, 0.1810721031720185, 0.19064677913111444, 0.17703380446818212, 0.17664300136781086]",0.16746954992509608,0.021762954748475408,0.23771406860056196,"[0.34708228556804005, 0.3576187444142787, 0.34411127372281486, 0.3501965537324249, 0.34783782993886]","[0.11990049751243781, 0.06069651741293532, 0.11194029850746269, 0.1154228855721393, 0.061691542288557215, 0.08955223880597014, 0.07512437810945273, 0.08955223880597014, 0.11691542288557213, 0.1109452736318408, 0.09253731343283582, 0.059203980099502486, 0.09502487562189055, 0.10398009950248756, 0.08656716417910448, 0.11393034825870647, 0.11691542288557213, 0.11990049751243781, 0.11492537313432835, 0.07412935323383085, 0.10945273631840796, 0.10696517412935323, 0.11343283582089553, 0.10398009950248756, 0.1054726368159204]",0.09872636815920396,0.019041708658805164,0.01
M,0.3,96,GCNConv,0.8,20.464900255203247,1,5,0.01,40.0,5.0,5,"[17, 11, 11, 12, 19, 33, 30, 25, 30, 27, 48, 14, 11, 11, 33, 36, 13, 39, 15, 18, 19, 37, 12, 47, 43]","[0.10675438025141666, 0.09789617664300136, 0.10421416009900346, 0.11978115026379209, 0.11939034716342083, 0.15273887839510195, 0.16088060965283657, 0.15951279880153715, 0.1485051781410799, 0.15039405979287435, 0.14388067478668665, 0.11163941900605745, 0.09242493323780368, 0.08591154823161597, 0.13306845567641504, 0.1516967367941119, 0.13775809288087018, 0.15664690939881457, 0.11782713476193578, 0.12245163811632906, 0.09724483814238259, 0.13072363707418747, 0.08363186347945027, 0.14348987168631538, 0.13762782518074643]",0.12664365270631148,0.023728410010023845,0.18641890457272745,"[0.3056785803226517, 0.31691872391001746, 0.3074260217826417, 0.3164532898667467, 0.31306898060543825]","[0.05373134328358209, 0.05124378109452736, 0.04776119402985075, 0.058208955223880594, 0.05373134328358209, 0.0955223880597015, 0.09601990049751244, 0.09054726368159204, 0.09203980099502487, 0.09104477611940298, 0.08358208955223881, 0.059203980099502486, 0.046766169154228855, 0.04079601990049751, 0.07512437810945273, 0.09054726368159204, 0.07014925373134329, 0.09601990049751244, 0.06218905472636816, 0.06666666666666667, 0.04228855721393035, 0.07014925373134329, 0.03582089552238806, 0.08308457711442786, 0.07661691542288557]",0.0691542288557214,0.019202691163921065,0.01
M,0.3,96,GCNConv,0.8,13.35275673866272,1,5,0.01,50.0,5.0,5,"[16, 11, 11, 11, 18, 14, 12, 13, 16, 14, 15, 12, 11, 12, 13, 14, 16, 14, 11, 12, 14, 11, 11, 14, 16]","[0.08337132807920276, 0.08337132807920276, 0.0707353611671986, 0.0835667296293884, 0.0835667296293884, 0.1077965218524067, 0.10688464795154042, 0.1212140949651534, 0.1160685208102651, 0.1123558913567381, 0.09157819318699928, 0.09105712238650426, 0.08395753272975966, 0.08330619422914089, 0.09001498078551423, 0.10278121539764215, 0.11476584380902755, 0.10525630169999349, 0.08154758027747021, 0.09574675959095942, 0.08669315443235849, 0.08721422523285352, 0.08324106037907901, 0.08428320198006904, 0.08174298182765584]",0.09328470005862047,0.013253866273432915,0.14160944798664815,"[0.27280235967216554, 0.281896951241894, 0.2730355934988478, 0.2790181127160879, 0.2810089128350899]","[0.045771144278606964, 0.0472636815920398, 0.039303482587064675, 0.044278606965174126, 0.04477611940298507, 0.06716417910447761, 0.06417910447761194, 0.07512437810945273, 0.07611940298507462, 0.06865671641791045, 0.0527363184079602, 0.0527363184079602, 0.0472636815920398, 0.045771144278606964, 0.04975124378109453, 0.05621890547263682, 0.061691542288557215, 0.05870646766169154, 0.046766169154228855, 0.05124378109452736, 0.044278606965174126, 0.042786069651741296, 0.03880597014925373, 0.039303482587064675, 0.03681592039800995]",0.05190049751243781,0.01107898427103807,0.01
M,0.3,96,GCNConv,0.8,13.095051527023315,1,5,0.01,60.0,5.0,5,"[20, 11, 11, 13, 14, 12, 14, 15, 16, 18, 12, 12, 16, 11, 12, 13, 14, 14, 11, 13, 11, 13, 12, 12, 17]","[0.08630235133198723, 0.08623721748192535, 0.06630625936299095, 0.09958965674461018, 0.07796521852406696, 0.07164723506806488, 0.08187324952777959, 0.08649775288217286, 0.06370090536051586, 0.08265485572852212, 0.07014915651664169, 0.07601120302221065, 0.08701882368266788, 0.06565492086237218, 0.0755552660717775, 0.06865107796521852, 0.09190386243730866, 0.08408780042988341, 0.06721813326385723, 0.07659740767276754, 0.06311470070995896, 0.08871230378427669, 0.09958965674461018, 0.08890770533446232, 0.08076597407672767]",0.07946850778349508,0.010411151070432396,0.10239924814248588,"[0.2516521119183105, 0.2516125131618797, 0.24834966766805427, 0.25103593429712845, 0.2520004459003875]","[0.046766169154228855, 0.04875621890547264, 0.04029850746268657, 0.05373134328358209, 0.046766169154228855, 0.04328358208955224, 0.04825870646766169, 0.049253731343283584, 0.04228855721393035, 0.04875621890547264, 0.049253731343283584, 0.0527363184079602, 0.05323383084577114, 0.04228855721393035, 0.04875621890547264, 0.05621890547263682, 0.06517412935323383, 0.05870646766169154, 0.04776119402985075, 0.050248756218905476, 0.04228855721393035, 0.050746268656716415, 0.05572139303482587, 0.05124378109452736, 0.041791044776119404]",0.04937313432835821,0.0057320342314300925,0.01
M,0.3,96,GCNConv,0.8,13.06549334526062,1,5,0.01,70.0,5.0,5,"[11, 14, 11, 14, 13, 11, 16, 14, 12, 20, 14, 14, 13, 15, 14, 13, 11, 14, 21, 13, 11, 15, 15, 13, 11]","[0.05223734774962548, 0.0661759916628672, 0.0544518986517293, 0.06936755031589917, 0.05614537875333811, 0.07373151827004494, 0.07034455806682734, 0.07659740767276754, 0.06884647951540415, 0.08050543867648016, 0.058164528105256304, 0.07281964436917866, 0.05868559890575132, 0.0595974728066176, 0.0655897870123103, 0.06565492086237218, 0.08604181593173972, 0.08050543867648016, 0.10232527844720901, 0.07138669966781737, 0.05425649710154367, 0.082719989578584, 0.07060509346707484, 0.07040969191688921, 0.05399596170129616]",0.06884647951540415,0.011668219772775209,0.07014518705106274,"[0.23015445888454936, 0.2262301972476777, 0.22461896263557085, 0.22871622239728762, 0.23321145120631337]","[0.03383084577114428, 0.041791044776119404, 0.03681592039800995, 0.041791044776119404, 0.03681592039800995, 0.04975124378109453, 0.04875621890547264, 0.05472636815920398, 0.04477611940298507, 0.05522388059701493, 0.04825870646766169, 0.05323383084577114, 0.0472636815920398, 0.04776119402985075, 0.050746268656716415, 0.04975124378109453, 0.05721393034825871, 0.05771144278606965, 0.07412935323383085, 0.04975124378109453, 0.044278606965174126, 0.06069651741293532, 0.05472636815920398, 0.045771144278606964, 0.039303482587064675]",0.048995024875621886,0.00853070056660793,0.01
M,0.3,96,GCNConv,0.8,12.223656415939331,1,5,0.01,80.0,5.0,5,"[11, 13, 11, 14, 13, 11, 15, 13, 12, 11, 14, 11, 12, 13, 11, 16, 15, 12, 11, 16, 12, 15, 11, 16, 11]","[0.04709177359473719, 0.058815866605875074, 0.05106493844851169, 0.05484270175210057, 0.048850387546407865, 0.05484270175210057, 0.05751318960463753, 0.06142122060835016, 0.05914153585618446, 0.04487722269263336, 0.053735426301048654, 0.0527584185501205, 0.05113007229857357, 0.049892529147397904, 0.04722204129486094, 0.06545951931218655, 0.08004950172604702, 0.07138669966781737, 0.0544518986517293, 0.061290952908226407, 0.06572005471243406, 0.059662606656679475, 0.05679671725395688, 0.05314922165049176, 0.049631993747150396]",0.05643196769361038,0.007929569429516968,0.04420767767109716,"[0.20246566730623203, 0.20592283006677486, 0.20586707770860824, 0.20961527899341453, 0.2116980690151291]","[0.03283582089552239, 0.04029850746268657, 0.035323383084577116, 0.039303482587064675, 0.035323383084577116, 0.041791044776119404, 0.044278606965174126, 0.04875621890547264, 0.049253731343283584, 0.03383084577114428, 0.04825870646766169, 0.04527363184079602, 0.046766169154228855, 0.04875621890547264, 0.04527363184079602, 0.04477611940298507, 0.059203980099502486, 0.050248756218905476, 0.03631840796019901, 0.042786069651741296, 0.056716417910447764, 0.050746268656716415, 0.04527363184079602, 0.044278606965174126, 0.03880597014925373]",0.04417910447761195,0.006595746634498131,0.01
M,0.3,96,GCNConv,0.8,12.775931596755981,1,5,0.01,90.0,5.0,5,"[16, 12, 11, 14, 11, 11, 14, 13, 12, 11, 13, 11, 17, 13, 11, 17, 16, 13, 17, 17, 11, 15, 11, 15, 11]","[0.04520289194294275, 0.05432163095160555, 0.04624503354393278, 0.04728717514492282, 0.04357454569139582, 0.05634078030352374, 0.07151696736794112, 0.06708786556373347, 0.06884647951540415, 0.05178141079919234, 0.04442128574220022, 0.04253240409040578, 0.04259753794046766, 0.0422067348400964, 0.04149026248941575, 0.07509932912134436, 0.07711847847326256, 0.07535986452159187, 0.07568553377190125, 0.0709958965674461, 0.05699211880414251, 0.054582166351853055, 0.058815866605875074, 0.06422197616101087, 0.04585423044356152]",0.05680713866996678,0.012410522227928246,0.025789102669340574,"[0.18868916437115035, 0.1951771476912492, 0.190999291550612, 0.193646347129772, 0.19763651151782102]","[0.03582089552238806, 0.04029850746268657, 0.03681592039800995, 0.03582089552238806, 0.035323383084577116, 0.05124378109452736, 0.06865671641791045, 0.06368159203980099, 0.061691542288557215, 0.045771144278606964, 0.04626865671641791, 0.04477611940298507, 0.04527363184079602, 0.04527363184079602, 0.044278606965174126, 0.06467661691542288, 0.06368159203980099, 0.06467661691542288, 0.06517412935323383, 0.059203980099502486, 0.05522388059701493, 0.051741293532338306, 0.054228855721393035, 0.05771144278606965, 0.04477611940298507]",0.05128358208955224,0.01043488427019832,0.01
M,0.3,96,GCNConv,0.8,13.26629638671875,1,5,0.01,100.0,5.0,5,"[12, 13, 11, 14, 11, 11, 15, 13, 15, 11, 13, 11, 15, 11, 12, 17, 17, 14, 19, 17, 16, 15, 15, 16, 24]","[0.045919364293623394, 0.05210708004950173, 0.048850387546407865, 0.04806878134566534, 0.048654985996222234, 0.05288868625024425, 0.07034455806682734, 0.06304956685989709, 0.06839054256497101, 0.043965348791767084, 0.04539829349312838, 0.0513254738487592, 0.043965348791767084, 0.04539829349312838, 0.04188106558978701, 0.07666254152282942, 0.07483879372109685, 0.07145183351787925, 0.07093076271738423, 0.06832540871490914, 0.07457825832084934, 0.059011268156060705, 0.05705725265420439, 0.06969321956620855, 0.06943268416596104]",0.05848759200156321,0.01166719412018169,0.01788211754050701,"[0.18301064306043743, 0.18809814535376934, 0.1831692013081107, 0.18766357223788013, 0.1915263278613147]","[0.042786069651741296, 0.04825870646766169, 0.045771144278606964, 0.04527363184079602, 0.045771144278606964, 0.056716417910447764, 0.08009950248756219, 0.07014925373134329, 0.07164179104477612, 0.04875621890547264, 0.050248756218905476, 0.05522388059701493, 0.04975124378109453, 0.050746268656716415, 0.0472636815920398, 0.07611940298507462, 0.07611940298507462, 0.07064676616915423, 0.07064676616915423, 0.06666666666666667, 0.08009950248756219, 0.06716417910447761, 0.06666666666666667, 0.07462686567164178, 0.07014925373134329]",0.06109452736318408,0.01246444908639968,0.01
M,0.3,96,GCNConv,0.8,21.712992906570435,1,5,0.01,0.0,6.0,5,"[25, 15, 23, 19, 36, 28, 32, 33, 28, 22, 24, 24, 33, 32, 25, 22, 23, 20, 23, 26, 27, 26, 25, 31, 26]","[0.29668468703185047, 0.2896502312251677, 0.2882824203738683, 0.2744089103106885, 0.30489155213964697, 0.3019605288868625, 0.29896437178401614, 0.3085390477431121, 0.31264248029701036, 0.3047612844395232, 0.3121865433465772, 0.3228684947567251, 0.3185696606526412, 0.32619032110988083, 0.32130528235524003, 0.2691330684556764, 0.2727154302090797, 0.2826809092685469, 0.29811763173321176, 0.29127857747671465, 0.3032632058881, 0.3054777567902039, 0.29981111183482057, 0.2875008141731258, 0.2990946394841399]",0.2996391584706572,0.014995989441569399,0.44206704299264615,"[0.474415375159097, 0.4899183775966859, 0.4716657691853432, 0.46951307305942486, 0.47268135836305786]","[0.24378109452736318, 0.21194029850746268, 0.2373134328358209, 0.23333333333333334, 0.24925373134328357, 0.25422885572139303, 0.2601990049751244, 0.2557213930348259, 0.25223880597014925, 0.2462686567164179, 0.2472636815920398, 0.24776119402985075, 0.25522388059701495, 0.25522388059701495, 0.25472636815920396, 0.25024875621890547, 0.25323383084577117, 0.25223880597014925, 0.25323383084577117, 0.2527363184079602, 0.24029850746268658, 0.23681592039800994, 0.23980099502487562, 0.24228855721393036, 0.24228855721393036]",0.24670646766169158,0.00988467948106338,0.01
