arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,6.366106271743774,1,5,0.01,70.0,3.0,5,"[11, 14, 16, 34, 18, 11, 12, 11, 13, 11, 14, 11, 11, 17, 13, 11, 13, 11, 11, 13, 14, 12, 13, 11, 11]","[0.20218137749949505, 0.20177741870329227, 0.20137345990708946, 0.20541304786911735, 0.20096950111088668, 0.20238335689759646, 0.21066451221975357, 0.20238335689759646, 0.2096546152292466, 0.20662492425772572, 0.19854574833366997, 0.19854574833366997, 0.19935366592607554, 0.197535851343163, 0.19874772773177135, 0.20440315087861038, 0.20985659462734801, 0.21086649161785498, 0.2068269036558271, 0.20420117148050898, 0.20945263583114523, 0.20258533629569783, 0.2102605534235508, 0.21470410018178146, 0.21450212078368006]",0.20495253484144615,0.0050121894744902945,0.0016059144152665947,"[0.04328472015347946, 0.08422408157916114, 0.07349323761545605, 0.08181680808084833, 0.07346783661552304]","[0.16666666666666666, 0.17333333333333334, 0.17333333333333334, 0.16666666666666666, 0.17333333333333334, 0.17333333333333334, 0.18, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18, 0.18666666666666668, 0.22, 0.21333333333333335]",0.1821333333333333,0.012888582371834215,0.01
M,0.3,96,GCNConv,0.8,7.495232582092285,1,5,0.01,80.0,3.0,5,"[11, 30, 11, 11, 11, 11, 11, 11, 15, 11, 19, 20, 26, 19, 18, 19, 21, 21, 23, 24, 15, 17, 11, 12, 14]","[0.19894970712987275, 0.19955564532417694, 0.19935366592607554, 0.19854574833366997, 0.19915168652797416, 0.2007675217127853, 0.19834376893556857, 0.20177741870329227, 0.197535851343163, 0.2011714805089881, 0.19975762472227832, 0.19975762472227832, 0.20440315087861038, 0.20521106847101594, 0.19935366592607554, 0.2005655423146839, 0.20197939810139365, 0.20258533629569783, 0.20238335689759646, 0.20440315087861038, 0.21207836800646335, 0.20904867703494243, 0.19995960412037972, 0.21268430620076753, 0.21127045041405776]",0.20242375277721675,0.00433762220013609,0.001949651283811413,"[0.042334557114200824, 0.0654524454888331, 0.06624559809299725, 0.0753160262641439, 0.06888194546069742]","[0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.16666666666666666, 0.17333333333333334, 0.13333333333333333, 0.16, 0.14, 0.16, 0.15333333333333332, 0.19333333333333333, 0.19333333333333333, 0.20666666666666667, 0.20666666666666667, 0.19333333333333333, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.23333333333333334, 0.25333333333333335, 0.2, 0.21333333333333335, 0.25333333333333335]",0.1848,0.029904737640269203,0.01
M,0.3,96,GCNConv,0.8,6.0072431564331055,1,5,0.01,90.0,3.0,5,"[12, 19, 11, 18, 11, 11, 11, 11, 11, 11, 11, 11, 14, 11, 13, 22, 11, 11, 15, 11, 11, 15, 15, 11, 11]","[0.20480710967481316, 0.19975762472227832, 0.19955564532417694, 0.20016158351848112, 0.2039991920824076, 0.20096950111088668, 0.20480710967481316, 0.20480710967481316, 0.20177741870329227, 0.2011714805089881, 0.20420117148050898, 0.20743284185013128, 0.19874772773177135, 0.20904867703494243, 0.20157543930519087, 0.19935366592607554, 0.19915168652797416, 0.1977378307412644, 0.19874772773177135, 0.1979398101393658, 0.20177741870329227, 0.19955564532417694, 0.19975762472227832, 0.20137345990708946, 0.19874772773177135]",0.2014784891941022,0.0029270264540239344,0.001419688801697241,"[0.0430111342208426, 0.07097952193635272, 0.0534377387606729, 0.08471209893531016, 0.0612267710106662]","[0.17333333333333334, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18, 0.10666666666666667, 0.14, 0.12666666666666668, 0.12, 0.13333333333333333, 0.22, 0.24, 0.22, 0.20666666666666667, 0.21333333333333335, 0.18, 0.18, 0.18, 0.18, 0.18, 0.20666666666666667, 0.2, 0.2, 0.20666666666666667, 0.2]",0.18213333333333334,0.03280758719835669,0.01
M,0.3,96,GCNConv,0.8,5.599474906921387,1,5,0.01,100.0,3.0,5,"[12, 11, 12, 12, 12, 11, 11, 14, 11, 11, 11, 11, 11, 11, 11, 11, 12, 11, 16, 13, 14, 11, 15, 11, 11]","[0.20339325388810342, 0.2070288830539285, 0.20985659462734801, 0.2163199353665926, 0.20763482124823268, 0.19915168652797416, 0.19894970712987275, 0.19915168652797416, 0.19915168652797416, 0.19975762472227832, 0.19915168652797416, 0.19692991314885883, 0.19814178953746717, 0.19874772773177135, 0.19834376893556857, 0.20157543930519087, 0.20339325388810342, 0.20096950111088668, 0.20197939810139365, 0.20137345990708946, 0.2035952332862048, 0.19814178953746717, 0.19834376893556857, 0.19814178953746717, 0.1979398101393658]",0.20148656837002626,0.004455312089932153,0.0013588301298350734,"[0.046610102973342185, 0.08168476536718539, 0.059263221058501216, 0.09160272776494176, 0.0626486667449949]","[0.19333333333333333, 0.16666666666666666, 0.19333333333333333, 0.18, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18, 0.18666666666666668, 0.18, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18, 0.20666666666666667, 0.18666666666666668, 0.19333333333333333, 0.18, 0.22666666666666666, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335]",0.192,0.013984117975602025,0.01
M,0.3,96,GCNConv,0.8,5.8878560066223145,1,5,0.01,0.0,4.0,5,"[12, 14, 13, 15, 12, 12, 15, 11, 12, 11, 11, 11, 12, 11, 11, 11, 14, 11, 12, 11, 13, 11, 11, 11, 15]","[0.21571399717228842, 0.2169258735608968, 0.21510805897798424, 0.2163199353665926, 0.2134922237931731, 0.21409816198747728, 0.21248232680266613, 0.2201575439305191, 0.21854170874570794, 0.21793577055140376, 0.19511209856594627, 0.19975762472227832, 0.19632397495455464, 0.19592001615835186, 0.20622096546152294, 0.2268228640678651, 0.21430014138557868, 0.21106847101595638, 0.2096546152292466, 0.2268228640678651, 0.18945667541910724, 0.19046657240961423, 0.20319127449000202, 0.1850131286608766, 0.2007675217127853]",0.20846697636841038,0.011372903024311046,0.01466016467739526,"[0.04208630313160221, 0.10545149770825825, 0.06754670293503715, 0.07580098368616942, 0.05291205452697784]","[0.23333333333333334, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.2, 0.22666666666666666, 0.18666666666666668, 0.2, 0.20666666666666667, 0.18, 0.18, 0.19333333333333333, 0.14666666666666667, 0.18, 0.21333333333333335, 0.2, 0.16666666666666666, 0.18, 0.17333333333333334, 0.20666666666666667, 0.19333333333333333, 0.24, 0.21333333333333335, 0.21333333333333335]",0.20159999999999997,0.02311555512828729,0.01
M,0.3,96,GCNConv,0.8,6.167863368988037,1,5,0.01,10.0,4.0,5,"[20, 16, 11, 11, 11, 13, 11, 11, 11, 11, 11, 13, 11, 30, 12, 13, 11, 12, 11, 11, 11, 15, 15, 11, 14]","[0.21894566754191072, 0.21531003837608564, 0.21591597657038983, 0.21591597657038983, 0.2167238941627954, 0.2096546152292466, 0.21228034740456472, 0.2102605534235508, 0.20783680064633409, 0.2102605534235508, 0.20743284185013128, 0.20763482124823268, 0.20622096546152294, 0.20561502726721875, 0.20601898606342153, 0.21207836800646335, 0.2011714805089881, 0.2046051302767118, 0.19854574833366997, 0.2003635629165825, 0.1906685518077156, 0.19167844879822257, 0.19228438699252676, 0.18925469602100586, 0.19309230458493234]",0.2055907897394466,0.008680945766401804,0.01244404652338615,"[0.04711981839345577, 0.10107565087735558, 0.08432156392320923, 0.07094920022013713, 0.056045359651092704]","[0.22666666666666666, 0.22, 0.22666666666666666, 0.22, 0.22, 0.2, 0.2, 0.2, 0.18, 0.2, 0.22, 0.22666666666666666, 0.22666666666666666, 0.22, 0.22666666666666666, 0.18, 0.18, 0.16666666666666666, 0.15333333333333332, 0.16666666666666666, 0.19333333333333333, 0.2, 0.20666666666666667, 0.2, 0.20666666666666667]",0.2026666666666667,0.021081851067789197,0.01
M,0.3,96,GCNConv,0.8,6.120380163192749,1,5,0.01,20.0,4.0,5,"[11, 11, 11, 14, 15, 16, 14, 11, 17, 20, 11, 15, 14, 11, 20, 11, 14, 11, 11, 11, 19, 11, 11, 12, 11]","[0.21450212078368006, 0.2096546152292466, 0.21066451221975357, 0.20581700666532013, 0.21167440921026057, 0.19955564532417694, 0.2064229448596243, 0.19814178953746717, 0.21753181175520098, 0.22662088466976368, 0.20803878004443546, 0.20985659462734801, 0.22379317309634417, 0.20581700666532013, 0.22419713189254695, 0.20096950111088668, 0.19995960412037972, 0.19995960412037972, 0.1977378307412644, 0.19854574833366997, 0.20137345990708946, 0.2003635629165825, 0.2005655423146839, 0.2007675217127853, 0.2003635629165825]",0.20691577459099167,0.008511380201761481,0.009193492227977636,"[0.05438929786913691, 0.09570196674633992, 0.08183740835536171, 0.06652940653166965, 0.04896973089788157]","[0.2, 0.19333333333333333, 0.2, 0.2, 0.20666666666666667, 0.19333333333333333, 0.22666666666666666, 0.19333333333333333, 0.2, 0.23333333333333334, 0.23333333333333334, 0.22666666666666666, 0.24, 0.22666666666666666, 0.24, 0.15333333333333332, 0.14, 0.14666666666666667, 0.14666666666666667, 0.14, 0.23333333333333334, 0.22666666666666666, 0.22666666666666666, 0.22, 0.22666666666666666]",0.20293333333333333,0.03239094523679933,0.01
M,0.3,96,GCNConv,0.8,8.405473232269287,1,5,0.01,30.0,4.0,5,"[11, 14, 13, 13, 18, 22, 17, 27, 20, 21, 18, 19, 19, 14, 25, 11, 11, 11, 11, 11, 12, 13, 42, 41, 44]","[0.20743284185013128, 0.2068269036558271, 0.2064229448596243, 0.2064229448596243, 0.20743284185013128, 0.20904867703494243, 0.2011714805089881, 0.20904867703494243, 0.20521106847101594, 0.2039991920824076, 0.19834376893556857, 0.20157543930519087, 0.20238335689759646, 0.1977378307412644, 0.20238335689759646, 0.18864875782670168, 0.19268834578872954, 0.21329024439507172, 0.19248636639062816, 0.19814178953746717, 0.1882447990304989, 0.18885073722480308, 0.19026459301151283, 0.1910725106039184, 0.18965865481720864]",0.1999515249444557,0.007569131524826371,0.006944160214955056,"[0.0502097871709527, 0.09443043772382263, 0.07242614277792572, 0.0733471745445642, 0.05693257402258637]","[0.19333333333333333, 0.19333333333333333, 0.2, 0.19333333333333333, 0.19333333333333333, 0.18, 0.18, 0.18, 0.18, 0.18, 0.22666666666666666, 0.22666666666666666, 0.22, 0.22, 0.21333333333333335, 0.2, 0.21333333333333335, 0.2, 0.20666666666666667, 0.2, 0.25333333333333335, 0.25333333333333335, 0.24666666666666667, 0.24666666666666667, 0.25333333333333335]",0.2101333333333333,0.024594127573693513,0.01
M,0.3,96,GCNConv,0.8,6.0918049812316895,1,5,0.01,40.0,4.0,5,"[11, 11, 12, 12, 13, 11, 11, 13, 11, 11, 21, 17, 20, 11, 19, 14, 12, 11, 13, 11, 16, 11, 12, 12, 15]","[0.20500908907291457, 0.20521106847101594, 0.20561502726721875, 0.20541304786911735, 0.2064229448596243, 0.20763482124823268, 0.21066451221975357, 0.20763482124823268, 0.2046051302767118, 0.20197939810139365, 0.20581700666532013, 0.20339325388810342, 0.2035952332862048, 0.1971318925469602, 0.19692991314885883, 0.21167440921026057, 0.19894970712987275, 0.19915168652797416, 0.19834376893556857, 0.19935366592607554, 0.18662896384568775, 0.1850131286608766, 0.18561906685518076, 0.18541708745707938, 0.18561906685518076]",0.20011310846293678,0.008139600339647531,0.005556312709179802,"[0.05515460905913217, 0.07823573484012962, 0.07450844585976335, 0.057181850828921965, 0.03760766841294243]","[0.18666666666666668, 0.18, 0.18, 0.18, 0.18666666666666668, 0.16, 0.16666666666666666, 0.16666666666666666, 0.18, 0.15333333333333332, 0.23333333333333334, 0.24, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.18, 0.19333333333333333, 0.15333333333333332, 0.2, 0.15333333333333332, 0.25333333333333335, 0.26666666666666666, 0.25333333333333335, 0.26666666666666666, 0.28]",0.20666666666666667,0.04156921938165306,0.01
M,0.3,96,GCNConv,0.8,5.43731427192688,1,5,0.01,50.0,4.0,5,"[11, 11, 11, 11, 11, 11, 11, 11, 15, 11, 11, 11, 11, 11, 11, 16, 11, 11, 11, 11, 12, 13, 11, 14, 11]","[0.2003635629165825, 0.19975762472227832, 0.19975762472227832, 0.19975762472227832, 0.19975762472227832, 0.20581700666532013, 0.20743284185013128, 0.20622096546152294, 0.2039991920824076, 0.20440315087861038, 0.20561502726721875, 0.20662492425772572, 0.20521106847101594, 0.20420117148050898, 0.20662492425772572, 0.19612199555645324, 0.1973338719450616, 0.19551605736214905, 0.19692991314885883, 0.19551605736214905, 0.19349626338113513, 0.19289032518683094, 0.1973338719450616, 0.19612199555645324, 0.19188042819632398]",0.2003474045647344,0.004805554691139751,0.004207180633023235,"[0.06875251386021866, 0.05274897762498517, 0.046184221968576425, 0.05410829412614986, 0.044147710368964706]","[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.18, 0.16, 0.17333333333333334, 0.15333333333333332, 0.22, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.16, 0.16, 0.16, 0.16666666666666666, 0.16666666666666666, 0.18, 0.19333333333333333, 0.2, 0.2, 0.20666666666666667]",0.18106666666666668,0.021054849006028678,0.01
M,0.3,96,GCNConv,0.8,7.1791441440582275,1,5,0.01,60.0,4.0,5,"[29, 11, 11, 32, 35, 11, 11, 15, 13, 15, 16, 12, 13, 15, 11, 11, 11, 14, 13, 11, 17, 27, 26, 11, 11]","[0.19975762472227832, 0.19995960412037972, 0.19995960412037972, 0.20238335689759646, 0.19975762472227832, 0.2039991920824076, 0.2011714805089881, 0.2029892950919006, 0.2029892950919006, 0.20319127449000202, 0.2029892950919006, 0.20278731569379924, 0.20238335689759646, 0.2064229448596243, 0.20500908907291457, 0.19430418097354069, 0.19248636639062816, 0.1941022015754393, 0.19349626338113513, 0.1939002221773379, 0.19874772773177135, 0.20218137749949505, 0.2003635629165825, 0.20157543930519087, 0.19975762472227832]",0.20026661280549388,0.00374359755982987,0.0029830049021387028,"[0.06680937665942582, 0.05126938307409087, 0.032109823893366314, 0.046626141095323634, 0.049118659201213624]","[0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.15333333333333332, 0.14, 0.15333333333333332, 0.17333333333333334, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.18666666666666668, 0.18, 0.18, 0.18, 0.18]",0.17759999999999998,0.019765739157553516,0.01
M,0.3,96,GCNConv,0.8,6.037978649139404,1,5,0.01,70.0,4.0,5,"[13, 12, 11, 11, 11, 18, 11, 12, 16, 19, 11, 19, 12, 15, 13, 14, 14, 15, 11, 12, 12, 13, 11, 13, 11]","[0.2029892950919006, 0.20319127449000202, 0.2037972126843062, 0.20177741870329227, 0.2003635629165825, 0.20622096546152294, 0.19995960412037972, 0.20177741870329227, 0.20480710967481316, 0.2011714805089881, 0.19995960412037972, 0.20238335689759646, 0.20137345990708946, 0.2035952332862048, 0.20278731569379924, 0.2039991920824076, 0.2070288830539285, 0.21409816198747728, 0.20137345990708946, 0.20319127449000202, 0.20541304786911735, 0.20622096546152294, 0.2005655423146839, 0.20319127449000202, 0.20420117148050898]",0.20341749141587556,0.0029109260763810012,0.0028102900769490183,"[0.0679834329474192, 0.056214290180157084, 0.03575920363312667, 0.05950137841385713, 0.04733308643034712]","[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.17333333333333334, 0.16666666666666666, 0.15333333333333332, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.16, 0.18666666666666668, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.18, 0.2, 0.2, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667]",0.18293333333333336,0.015211691410081774,0.01
M,0.3,96,GCNConv,0.8,8.491031408309937,1,5,0.01,80.0,4.0,5,"[11, 11, 11, 11, 11, 19, 17, 15, 11, 11, 45, 28, 35, 34, 34, 26, 21, 26, 23, 27, 12, 14, 11, 13, 11]","[0.19995960412037972, 0.19995960412037972, 0.19995960412037972, 0.19995960412037972, 0.19995960412037972, 0.20884669763684105, 0.20440315087861038, 0.20925065643304383, 0.20783680064633409, 0.20238335689759646, 0.19975762472227832, 0.20016158351848112, 0.2005655423146839, 0.19995960412037972, 0.2011714805089881, 0.20319127449000202, 0.2039991920824076, 0.20420117148050898, 0.2070288830539285, 0.20258533629569783, 0.20197939810139365, 0.2039991920824076, 0.20016158351848112, 0.20763482124823268, 0.19874772773177135]",0.20270652393455868,0.003153984455010002,0.002257676747332035,"[0.07613679599524699, 0.0480582072894593, 0.04383238303260213, 0.06259410749646943, 0.05456458428399811]","[0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14, 0.14, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.2, 0.2, 0.2, 0.2, 0.2, 0.17333333333333334, 0.17333333333333334, 0.18, 0.17333333333333334, 0.19333333333333333, 0.16666666666666666, 0.17333333333333334, 0.19333333333333333, 0.18, 0.19333333333333333]",0.17013333333333336,0.022400000000000003,0.01
M,0.3,96,GCNConv,0.8,9.981143236160278,1,5,0.01,90.0,4.0,5,"[53, 48, 51, 53, 51, 13, 11, 11, 11, 13, 33, 28, 38, 24, 24, 11, 11, 18, 11, 11, 11, 15, 11, 13, 11]","[0.19834376893556857, 0.19955564532417694, 0.19834376893556857, 0.19834376893556857, 0.19874772773177135, 0.2072308624520299, 0.20440315087861038, 0.20238335689759646, 0.20319127449000202, 0.20339325388810342, 0.19915168652797416, 0.19935366592607554, 0.2029892950919006, 0.19955564532417694, 0.19854574833366997, 0.1979398101393658, 0.19692991314885883, 0.216521914764694, 0.20904867703494243, 0.2029892950919006, 0.2011714805089881, 0.19975762472227832, 0.20258533629569783, 0.2046051302767118, 0.20096950111088668]",0.20184205211068473,0.004215797296400056,0.0023233592368752027,"[0.0744429528554464, 0.0460418707034516, 0.05193475275800554, 0.06896040939872165, 0.04712338022248881]","[0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.18666666666666668, 0.16666666666666666, 0.16666666666666666, 0.18666666666666668, 0.16666666666666666, 0.22666666666666666, 0.22666666666666666, 0.23333333333333334, 0.22666666666666666, 0.22666666666666666, 0.17333333333333334, 0.17333333333333334, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18, 0.18, 0.19333333333333333, 0.18, 0.2]",0.1888,0.021226398658274557,0.01
M,0.3,96,GCNConv,0.8,7.832921028137207,1,5,0.01,100.0,4.0,5,"[11, 11, 11, 11, 11, 11, 14, 11, 11, 14, 11, 18, 14, 19, 20, 39, 25, 33, 17, 27, 19, 11, 25, 26, 17]","[0.19935366592607554, 0.19935366592607554, 0.19935366592607554, 0.19935366592607554, 0.19935366592607554, 0.21127045041405776, 0.21167440921026057, 0.2035952332862048, 0.20319127449000202, 0.2007675217127853, 0.2070288830539285, 0.20601898606342153, 0.20319127449000202, 0.19935366592607554, 0.20561502726721875, 0.19955564532417694, 0.19874772773177135, 0.2046051302767118, 0.20339325388810342, 0.20803878004443546, 0.19975762472227832, 0.20016158351848112, 0.20177741870329227, 0.19935366592607554, 0.20278731569379924]",0.2026661280549384,0.0037400563923579763,0.0017833173348460638,"[0.05764811600379716, 0.05374357895388582, 0.0519962658100029, 0.06835726989009888, 0.07606845718710184]","[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.17333333333333334, 0.13333333333333333, 0.16, 0.18666666666666668, 0.12, 0.18, 0.18666666666666668, 0.14666666666666667, 0.22666666666666666, 0.22666666666666666, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.16666666666666666, 0.16, 0.15333333333333332, 0.16, 0.15333333333333332]",0.17706666666666668,0.028289299115468458,0.01
M,0.3,96,GCNConv,0.8,5.850839853286743,1,5,0.01,0.0,5.0,5,"[11, 13, 11, 12, 11, 11, 11, 12, 14, 11, 11, 11, 12, 17, 11, 12, 12, 11, 17, 18, 12, 19, 11, 17, 11]","[0.21551201777418702, 0.22136942031912746, 0.22157139971722883, 0.22399515249444557, 0.21732983235709957, 0.22399515249444557, 0.22702484346596646, 0.22116744092102605, 0.21551201777418702, 0.22399515249444557, 0.20500908907291457, 0.19571803676025046, 0.20339325388810342, 0.2227832761058372, 0.20743284185013128, 0.2197535851343163, 0.2195516057362149, 0.2130882649969703, 0.22197535851343164, 0.20904867703494243, 0.19188042819632398, 0.18885073722480308, 0.19228438699252676, 0.18763886083619472, 0.18945667541910724]",0.2111735003029691,0.012867989359065482,0.01466016467739526,"[0.04208630313160221, 0.10545149770825825, 0.06754670293503715, 0.07580098368616942, 0.05291205452697784]","[0.20666666666666667, 0.22666666666666666, 0.22, 0.21333333333333335, 0.21333333333333335, 0.22, 0.18, 0.22, 0.21333333333333335, 0.21333333333333335, 0.19333333333333333, 0.19333333333333333, 0.2, 0.19333333333333333, 0.2, 0.19333333333333333, 0.18666666666666668, 0.18, 0.21333333333333335, 0.19333333333333333, 0.19333333333333333, 0.22666666666666666, 0.23333333333333334, 0.20666666666666667, 0.22]",0.20613333333333334,0.014717487708316407,0.01
M,0.3,96,GCNConv,0.8,6.388019800186157,1,5,0.01,10.0,5.0,5,"[25, 16, 11, 13, 17, 15, 11, 12, 12, 18, 14, 21, 22, 11, 17, 11, 11, 12, 11, 12, 15, 11, 11, 11, 11]","[0.2324782872147041, 0.2201575439305191, 0.20884669763684105, 0.2167238941627954, 0.2385376691577459, 0.2100585740254494, 0.20844273884063824, 0.20925065643304383, 0.2195516057362149, 0.22561098767925672, 0.20945263583114523, 0.2064229448596243, 0.2029892950919006, 0.20803878004443546, 0.20904867703494243, 0.2007675217127853, 0.20420117148050898, 0.20743284185013128, 0.20904867703494243, 0.20884669763684105, 0.1817814582912543, 0.18339729347606545, 0.18238739648555846, 0.18319531407796405, 0.18117552009695012]",0.20671379519289032,0.014896725381831212,0.013450252443836012,"[0.045945287268488046, 0.10728004988114496, 0.0804820017388857, 0.07562864530003217, 0.0586208726319362]","[0.25333333333333335, 0.22666666666666666, 0.18, 0.20666666666666667, 0.26, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.18666666666666668, 0.22666666666666666, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.2, 0.20666666666666667, 0.19333333333333333, 0.18666666666666668, 0.2, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.18, 0.16666666666666666]",0.19813333333333336,0.025613885123329325,0.01
M,0.3,96,GCNConv,0.8,5.858097791671753,1,5,0.01,20.0,5.0,5,"[12, 11, 16, 11, 18, 11, 16, 11, 15, 14, 11, 11, 12, 19, 11, 14, 11, 12, 13, 11, 11, 12, 11, 11, 11]","[0.20500908907291457, 0.20278731569379924, 0.19692991314885883, 0.19672793375075742, 0.2235911936982428, 0.20884669763684105, 0.2068269036558271, 0.20864471823873965, 0.20500908907291457, 0.20581700666532013, 0.1977378307412644, 0.1906685518077156, 0.1945061603716421, 0.20581700666532013, 0.19531407796404768, 0.20500908907291457, 0.20500908907291457, 0.20319127449000202, 0.20339325388810342, 0.2068269036558271, 0.17612603514441527, 0.1906685518077156, 0.18198343768935568, 0.18885073722480308, 0.1850131286608766]",0.19961219955564535,0.009983017637905602,0.01127908463931087,"[0.035408999860108724, 0.11537327569126596, 0.07872903219218384, 0.07203114109070491, 0.05188930406790134]","[0.16, 0.16666666666666666, 0.15333333333333332, 0.16, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.17333333333333334, 0.2, 0.2, 0.18, 0.16, 0.18, 0.18, 0.16666666666666666, 0.19333333333333333, 0.17333333333333334, 0.2, 0.2, 0.18, 0.16666666666666666, 0.16666666666666666, 0.16, 0.18, 0.18666666666666668]",0.1784,0.01451803476140395,0.01
M,0.3,96,GCNConv,0.8,6.354569911956787,1,5,0.01,30.0,5.0,5,"[18, 12, 11, 16, 11, 13, 14, 16, 18, 11, 21, 13, 12, 21, 11, 14, 12, 11, 11, 14, 12, 14, 11, 14, 14]","[0.22561098767925672, 0.22399515249444557, 0.2072308624520299, 0.22056150272672187, 0.20864471823873965, 0.2387396485558473, 0.22702484346596646, 0.2195516057362149, 0.22783276105837205, 0.2068269036558271, 0.20864471823873965, 0.2068269036558271, 0.2007675217127853, 0.20743284185013128, 0.20743284185013128, 0.20197939810139365, 0.20339325388810342, 0.19975762472227832, 0.20258533629569783, 0.2046051302767118, 0.21248232680266613, 0.21248232680266613, 0.21147242981215916, 0.2128862855988689, 0.2134922237931731]",0.21249040597859017,0.009763188544342449,0.00920692886830439,"[0.06783238410595448, 0.09615507642519915, 0.09605607069101328, 0.05944904981511765, 0.04275018198754901]","[0.20666666666666667, 0.20666666666666667, 0.18, 0.21333333333333335, 0.18666666666666668, 0.23333333333333334, 0.23333333333333334, 0.18666666666666668, 0.22, 0.18666666666666668, 0.22, 0.22, 0.22, 0.22, 0.22, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.2, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668]",0.20533333333333334,0.015549205052920801,0.01
M,0.3,96,GCNConv,0.8,6.220890760421753,1,5,0.01,40.0,5.0,5,"[18, 14, 15, 15, 14, 11, 11, 13, 12, 13, 12, 14, 11, 16, 18, 15, 11, 11, 11, 11, 15, 15, 18, 14, 11]","[0.21430014138557868, 0.22641890527166228, 0.2235911936982428, 0.22399515249444557, 0.20218137749949505, 0.2005655423146839, 0.19894970712987275, 0.2003635629165825, 0.2007675217127853, 0.1973338719450616, 0.20500908907291457, 0.20541304786911735, 0.20541304786911735, 0.20561502726721875, 0.20500908907291457, 0.2046051302767118, 0.20541304786911735, 0.20218137749949505, 0.2037972126843062, 0.20743284185013128, 0.21450212078368006, 0.2039991920824076, 0.2046051302767118, 0.2046051302767118, 0.20339325388810342]",0.20677842860028278,0.007604148534893358,0.007953090282787215,"[0.05777076494877218, 0.08976739453426852, 0.09032873849894715, 0.057464664452293805, 0.09226863336917404]","[0.16666666666666666, 0.17333333333333334, 0.15333333333333332, 0.16666666666666666, 0.14666666666666667, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.22, 0.22, 0.22666666666666666, 0.22, 0.22, 0.18666666666666668, 0.18, 0.18666666666666668, 0.19333333333333333, 0.17333333333333334, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335]",0.1984,0.023115555128287297,0.01
