arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,3.5382988452911377,1,5,0.01,70.0,3.0,5,"[16, 11, 11, 22, 22, 12, 33, 12, 12, 12, 11, 22, 22, 24, 23, 26, 12, 13, 14, 13, 11, 11, 11, 11, 12]","[0.23038973852984707, 0.2160828811050814, 0.21706956092747903, 0.2525900345337938, 0.24864331524420324, 0.21410952146028614, 0.21509620128268378, 0.21509620128268378, 0.2160828811050814, 0.21460286137148496, 0.22742969906265417, 0.24962999506660088, 0.24222989639861864, 0.24617661568820917, 0.2471632955106068, 0.24469659595461274, 0.2313764183522447, 0.23680315737543167, 0.2372964972866305, 0.2372964972866305, 0.20621608288110507, 0.20473606314750864, 0.203749383325111, 0.20572274296990625, 0.203749383325111]",0.22656142081894426,0.016359425200178378,0.021201197423265733,"[0.19561809980347716, 0.12164884247394069, 0.14218002992515977, 0.1870805272843467, 0.1687153233980743]","[0.18666666666666668, 0.15333333333333332, 0.16, 0.22666666666666666, 0.22666666666666666, 0.24666666666666667, 0.26666666666666666, 0.24666666666666667, 0.22666666666666666, 0.24666666666666667, 0.16666666666666666, 0.21333333333333335, 0.22, 0.21333333333333335, 0.21333333333333335, 0.24666666666666667, 0.23333333333333334, 0.23333333333333334, 0.24, 0.24, 0.22666666666666666, 0.21333333333333335, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666]",0.22106666666666666,0.02730437490382977,0.01
M,0.3,96,GCNConv,0.8,3.3814291954040527,1,5,0.01,80.0,3.0,5,"[13, 12, 13, 13, 11, 21, 13, 11, 11, 22, 11, 11, 11, 18, 14, 17, 31, 18, 30, 22, 11, 14, 11, 11, 11]","[0.21904292057227429, 0.21558954119388257, 0.21361618154908732, 0.22052294030587075, 0.19930932412432165, 0.21756290083867785, 0.21805624074987667, 0.22002960039467193, 0.2215096201282684, 0.21706956092747903, 0.20818944252590035, 0.2121361618154909, 0.2072027627035027, 0.2121361618154909, 0.21065614208189443, 0.23038973852984707, 0.23285643808584114, 0.23038973852984707, 0.23285643808584114, 0.23285643808584114, 0.20226936359151457, 0.20177602368031575, 0.19585594474592993, 0.19980266403552047, 0.19930932412432165]",0.21483966452886036,0.011199680925633492,0.012705041889899295,"[0.2056217342371768, 0.11311032484907359, 0.14705871412383834, 0.18403489221884944, 0.18561766177880892]","[0.18666666666666668, 0.18, 0.18, 0.18, 0.18, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.19333333333333333, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.2, 0.20666666666666667, 0.22, 0.22, 0.22666666666666666, 0.22, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22, 0.21333333333333335, 0.22666666666666666, 0.22]",0.20853333333333332,0.016057673831812905,0.01
M,0.3,96,GCNConv,0.8,3.538815498352051,1,5,0.01,90.0,3.0,5,"[11, 11, 11, 11, 11, 11, 20, 12, 16, 23, 11, 11, 12, 11, 11, 16, 28, 38, 15, 28, 20, 11, 15, 15, 20]","[0.19832264430192403, 0.1973359644795264, 0.1973359644795264, 0.19536260483473114, 0.19585594474592993, 0.20966946225949679, 0.2165762210162802, 0.22101628021706957, 0.2165762210162802, 0.2195362604834731, 0.22446965959546128, 0.2254563394178589, 0.2220029600394672, 0.2220029600394672, 0.22298963986186482, 0.22940305870744943, 0.23236309817464232, 0.2289097187962506, 0.22989639861864825, 0.23581647755303403, 0.2121361618154909, 0.20572274296990625, 0.22101628021706957, 0.21558954119388257, 0.1978293043907252]",0.21572767636901827,0.012450570162755794,0.010930272830942719,"[0.19077229350422056, 0.09162754207409754, 0.14854787127603208, 0.16691938477777096, 0.14490113672887325]","[0.15333333333333332, 0.16, 0.16, 0.15333333333333332, 0.14, 0.20666666666666667, 0.21333333333333335, 0.2, 0.21333333333333335, 0.21333333333333335, 0.22666666666666666, 0.22666666666666666, 0.22, 0.21333333333333335, 0.2, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334, 0.22666666666666666, 0.23333333333333334, 0.21333333333333335, 0.18, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335]",0.20293333333333333,0.027653731916124608,0.01
M,0.3,96,GCNConv,0.8,3.407170295715332,1,5,0.01,100.0,3.0,5,"[11, 11, 15, 23, 16, 11, 12, 11, 11, 13, 17, 11, 16, 11, 16, 16, 21, 21, 27, 20, 14, 12, 16, 16, 15]","[0.20177602368031575, 0.2101628021706956, 0.20769610261470153, 0.20818944252590035, 0.21262950172668968, 0.20966946225949679, 0.2101628021706956, 0.21706956092747903, 0.20818944252590035, 0.2067094227923039, 0.22446965959546128, 0.22002960039467193, 0.22298963986186482, 0.21904292057227429, 0.222496299950666, 0.23038973852984707, 0.23088307844104589, 0.2289097187962506, 0.22989639861864825, 0.2284163788850518, 0.21114948199309325, 0.20177602368031575, 0.2160828811050814, 0.2185495806610755, 0.20522940305870746]",0.21610261470152936,0.00911969750813384,0.009612127686718151,"[0.20242252546047768, 0.12289691340717887, 0.1607463286159565, 0.16345470619296773, 0.16107178350315315]","[0.16, 0.17333333333333334, 0.16666666666666666, 0.16666666666666666, 0.16, 0.2, 0.19333333333333333, 0.2, 0.18666666666666668, 0.18666666666666668, 0.24666666666666667, 0.24666666666666667, 0.24, 0.23333333333333334, 0.24, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.24, 0.18666666666666668, 0.22666666666666666, 0.24, 0.25333333333333335]",0.2152,0.033012859447325814,0.01
M,0.3,96,GCNConv,0.8,3.359902858734131,1,5,0.01,0.0,4.0,5,"[11, 12, 13, 11, 15, 14, 12, 20, 15, 13, 13, 13, 14, 12, 12, 16, 16, 21, 17, 12, 27, 12, 16, 24, 11]","[0.30340404538727184, 0.3256043413912186, 0.31376418352244695, 0.31968426245683274, 0.31228416378885054, 0.2925505673408979, 0.2925505673408979, 0.2935372471632955, 0.29501726689689195, 0.3068574247656635, 0.32659102121361616, 0.321657622101628, 0.3206709422792304, 0.32461766156882094, 0.33497779970399605, 0.2984706462752837, 0.3053774050320671, 0.30389738529847066, 0.3004440059200789, 0.31228416378885054, 0.3334977799703996, 0.3482979773063641, 0.340404538727183, 0.3339911198815984, 0.33448445979279723]",0.3157967439565861,0.016054296467273618,0.1306454587189165,"[0.3160113082799283, 0.2531094020503458, 0.26311432712793525, 0.24268573869136842, 0.2517481728618507]","[0.26666666666666666, 0.2866666666666667, 0.2733333333333333, 0.29333333333333333, 0.28, 0.30666666666666664, 0.28, 0.29333333333333333, 0.29333333333333333, 0.32666666666666666, 0.3333333333333333, 0.34, 0.32, 0.31333333333333335, 0.32666666666666666, 0.30666666666666664, 0.31333333333333335, 0.31333333333333335, 0.32, 0.3466666666666667, 0.36, 0.32666666666666666, 0.3333333333333333, 0.35333333333333333, 0.31333333333333335]",0.3128,0.024507232492561138,0.01
M,0.3,96,GCNConv,0.8,3.4635186195373535,1,5,0.01,10.0,4.0,5,"[16, 12, 11, 11, 13, 14, 14, 17, 20, 12, 11, 11, 12, 11, 11, 22, 22, 25, 19, 19, 13, 12, 15, 20, 22]","[0.27281697089294527, 0.27429699062654167, 0.27035027133695116, 0.2713369511593488, 0.2718302910705476, 0.2861371484953133, 0.2816970892945239, 0.289590527873705, 0.29452392698569313, 0.29452392698569313, 0.2905772076961026, 0.28909718796250616, 0.28021706956092746, 0.27577701036013813, 0.2925505673408979, 0.2881105081401085, 0.289590527873705, 0.2935372471632955, 0.29501726689689195, 0.2856438085841145, 0.31869758263443515, 0.31327084361124813, 0.3152442032560434, 0.3275777010360138, 0.32905772076961026]",0.291642821904292,0.016697164909681095,0.11026848162731823,"[0.2994787126120012, 0.22218509189216815, 0.23513838335818688, 0.26524971095701044, 0.23395237883881978]","[0.29333333333333333, 0.30666666666666664, 0.3, 0.29333333333333333, 0.2733333333333333, 0.29333333333333333, 0.29333333333333333, 0.3, 0.3, 0.32666666666666666, 0.22, 0.22, 0.20666666666666667, 0.19333333333333333, 0.22, 0.3466666666666667, 0.35333333333333333, 0.3466666666666667, 0.34, 0.3333333333333333, 0.26, 0.26, 0.2733333333333333, 0.2866666666666667, 0.28]",0.2848,0.044522952882006084,0.01
M,0.3,96,GCNConv,0.8,3.0211610794067383,1,5,0.01,20.0,4.0,5,"[16, 14, 13, 12, 11, 17, 14, 14, 15, 14, 11, 13, 12, 11, 12, 11, 11, 12, 12, 13, 12, 12, 16, 12, 17]","[0.27824370991613223, 0.28268376911692156, 0.2688702516033547, 0.2747903305377405, 0.2693635915145535, 0.26739023186975824, 0.27676369018253577, 0.27577701036013813, 0.2693635915145535, 0.27380365071534285, 0.2812037493833251, 0.2683769116921559, 0.2752836704489393, 0.2816970892945239, 0.27824370991613223, 0.20177602368031575, 0.20522940305870746, 0.20424272323630982, 0.19832264430192403, 0.20325604341391218, 0.2940305870744943, 0.2984706462752837, 0.29501726689689195, 0.28663048840651206, 0.29797730636408487]",0.26427232363098174,0.03208385429721203,0.08924009169509609,"[0.2937516668482949, 0.18863730103790655, 0.24076715034855845, 0.2279828261591969, 0.18834056567104715]","[0.26, 0.3, 0.28, 0.2866666666666667, 0.2866666666666667, 0.26666666666666666, 0.26666666666666666, 0.26, 0.2733333333333333, 0.26, 0.23333333333333334, 0.22, 0.24, 0.21333333333333335, 0.25333333333333335, 0.18666666666666668, 0.19333333333333333, 0.2, 0.2, 0.18666666666666668, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.23333333333333334, 0.24666666666666667]",0.24346666666666666,0.03200666597236686,0.01
M,0.3,96,GCNConv,0.8,3.032463550567627,1,5,0.01,30.0,4.0,5,"[11, 12, 12, 11, 11, 15, 13, 13, 17, 12, 19, 12, 16, 13, 12, 11, 11, 13, 11, 23, 13, 11, 16, 12, 11]","[0.2585101134681796, 0.26591021213616184, 0.26147015293537246, 0.25752343364578195, 0.2585101134681796, 0.26393685249136656, 0.2619634928465713, 0.2649235323137642, 0.2604834731129748, 0.26344351258016774, 0.27873704982733105, 0.28909718796250616, 0.2871238283177109, 0.2935372471632955, 0.27232363098174645, 0.21706956092747903, 0.22693635915145535, 0.2343364578194376, 0.23088307844104589, 0.24617661568820917, 0.2920572274296991, 0.2881105081401085, 0.28515046867291566, 0.2905772076961026, 0.28268376911692156]",0.2652590034533794,0.021124038451032133,0.06602324365976635,"[0.29684128330729187, 0.1993850271913129, 0.2059198494353504, 0.17305588461305582, 0.1797826155931031]","[0.22, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.22666666666666666, 0.22666666666666666, 0.23333333333333334, 0.24, 0.22666666666666666, 0.24, 0.22666666666666666, 0.24, 0.22, 0.23333333333333334, 0.22, 0.22, 0.23333333333333334, 0.22, 0.24666666666666667, 0.24, 0.22666666666666666, 0.23333333333333334, 0.24666666666666667, 0.22666666666666666]",0.23120000000000002,0.00793753390193985,0.01
M,0.3,96,GCNConv,0.8,3.7310404777526855,1,5,0.01,40.0,4.0,5,"[24, 23, 11, 11, 33, 16, 18, 18, 17, 14, 20, 17, 20, 13, 15, 18, 11, 15, 15, 12, 15, 14, 19, 15, 21]","[0.2718302910705476, 0.2683769116921559, 0.26344351258016774, 0.26344351258016774, 0.2693635915145535, 0.2668968919585594, 0.26344351258016774, 0.27035027133695116, 0.25949679329057723, 0.2644301924025654, 0.2831771090281204, 0.2688702516033547, 0.2777503700049334, 0.2831771090281204, 0.2861371484953133, 0.2215096201282684, 0.22101628021706957, 0.222496299950666, 0.22101628021706957, 0.2215096201282684, 0.26640355204736066, 0.2812037493833251, 0.2683769116921559, 0.27035027133695116, 0.2649235323137642]",0.26075974346324615,0.020732526272896835,0.04763060293067036,"[0.22760529718635175, 0.19680304022726958, 0.18831537241981608, 0.19258185853231657, 0.1663658268636848]","[0.23333333333333334, 0.23333333333333334, 0.22, 0.22666666666666666, 0.24, 0.2866666666666667, 0.2733333333333333, 0.26666666666666666, 0.2866666666666667, 0.2733333333333333, 0.23333333333333334, 0.24, 0.23333333333333334, 0.24, 0.24, 0.22, 0.22, 0.20666666666666667, 0.22666666666666666, 0.22, 0.23333333333333334, 0.24, 0.23333333333333334, 0.23333333333333334, 0.24]",0.24,0.02065591117977289,0.01
M,0.3,96,GCNConv,0.8,3.494546413421631,1,5,0.01,50.0,4.0,5,"[26, 20, 32, 14, 14, 15, 16, 14, 12, 12, 11, 11, 11, 11, 11, 11, 13, 14, 18, 14, 23, 11, 11, 22, 22]","[0.2471632955106068, 0.24765663542180563, 0.25111001480019735, 0.23976319684262457, 0.2437099161322151, 0.2530833744449926, 0.25456339417858903, 0.2501233349777997, 0.24962999506660088, 0.2506166748889985, 0.2525900345337938, 0.24814997533300445, 0.24913665515540206, 0.2506166748889985, 0.2530833744449926, 0.21558954119388257, 0.22298963986186482, 0.21756290083867785, 0.2215096201282684, 0.2254563394178589, 0.2668968919585594, 0.23581647755303403, 0.2377898371978293, 0.25505673408978785, 0.2585101134681796]",0.24392698569314258,0.01327007698656653,0.03217304540601987,"[0.23423959058426036, 0.18371153543318003, 0.17389673981353568, 0.17134580182914547, 0.2005590116348721]","[0.20666666666666667, 0.2, 0.22, 0.19333333333333333, 0.2, 0.2866666666666667, 0.2866666666666667, 0.28, 0.2733333333333333, 0.26666666666666666, 0.22, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.22, 0.24666666666666667, 0.21333333333333335, 0.22666666666666666, 0.24, 0.2866666666666667, 0.22, 0.20666666666666667, 0.2733333333333333, 0.26666666666666666]",0.2352,0.03135573667165583,0.01
M,0.3,96,GCNConv,0.8,3.5506207942962646,1,5,0.01,60.0,4.0,5,"[11, 11, 11, 11, 12, 23, 30, 25, 17, 17, 15, 11, 11, 11, 16, 15, 14, 14, 12, 15, 25, 11, 24, 22, 18]","[0.24864331524420324, 0.2525900345337938, 0.24321657622101628, 0.2377898371978293, 0.24272323630981746, 0.25505673408978785, 0.25456339417858903, 0.25111001480019735, 0.25160335471139617, 0.246669955599408, 0.2215096201282684, 0.21756290083867785, 0.21706956092747903, 0.21904292057227429, 0.22052294030587075, 0.2343364578194376, 0.23877651702022692, 0.23038973852984707, 0.2249629995066601, 0.22348297977306364, 0.26344351258016774, 0.23038973852984707, 0.2619634928465713, 0.2619634928465713, 0.2619634928465713]",0.2404538727183029,0.015356745107720744,0.024636709790869456,"[0.1979174184835992, 0.21090413143527312, 0.18402906674868982, 0.17969561144643328, 0.18572768253863908]","[0.22, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.21333333333333335, 0.2733333333333333, 0.28, 0.25333333333333335, 0.26666666666666666, 0.24666666666666667, 0.18, 0.18666666666666668, 0.18, 0.18666666666666668, 0.18666666666666668, 0.29333333333333333, 0.26666666666666666, 0.2733333333333333, 0.2733333333333333, 0.25333333333333335, 0.2733333333333333, 0.2, 0.26666666666666666, 0.26666666666666666, 0.2733333333333333]",0.23786666666666664,0.036936943265215884,0.01
M,0.3,96,GCNConv,0.8,3.390493392944336,1,5,0.01,70.0,4.0,5,"[11, 11, 11, 15, 13, 11, 26, 11, 29, 23, 11, 11, 11, 11, 12, 11, 11, 13, 11, 11, 11, 11, 11, 41, 33]","[0.22742969906265417, 0.227923038973853, 0.22693635915145535, 0.23088307844104589, 0.22989639861864825, 0.17118894918598915, 0.22644301924025653, 0.1637888505180069, 0.20769610261470153, 0.2072027627035027, 0.20572274296990625, 0.21410952146028614, 0.20769610261470153, 0.20621608288110507, 0.20966946225949679, 0.20226936359151457, 0.20177602368031575, 0.19881598421312285, 0.2002960039467193, 0.2072027627035027, 0.23088307844104589, 0.22940305870744943, 0.2289097187962506, 0.23088307844104589, 0.24321657622101628]",0.2134583127775037,0.018427269979039304,0.017688262979255975,"[0.18939794277319758, 0.17720939609369063, 0.1642745747911276, 0.20255694780837172, 0.18896999177043755]","[0.20666666666666667, 0.20666666666666667, 0.2, 0.21333333333333335, 0.21333333333333335, 0.18, 0.25333333333333335, 0.17333333333333334, 0.23333333333333334, 0.24, 0.15333333333333332, 0.16666666666666666, 0.15333333333333332, 0.14666666666666667, 0.14666666666666667, 0.24666666666666667, 0.25333333333333335, 0.26, 0.24666666666666667, 0.25333333333333335, 0.22666666666666666, 0.22, 0.22666666666666666, 0.3, 0.28]",0.21600000000000003,0.041825032376955,0.01
M,0.3,96,GCNConv,0.8,3.1403515338897705,1,5,0.01,80.0,4.0,5,"[11, 11, 15, 11, 16, 14, 20, 11, 14, 11, 11, 11, 12, 12, 13, 11, 11, 12, 11, 11, 18, 15, 21, 22, 22]","[0.2121361618154909, 0.2249629995066601, 0.22446965959546128, 0.20572274296990625, 0.2220029600394672, 0.17118894918598915, 0.1978293043907252, 0.16576221016280218, 0.1702022693635915, 0.16428219042920572, 0.21706956092747903, 0.2220029600394672, 0.21410952146028614, 0.2160828811050814, 0.21706956092747903, 0.22101628021706957, 0.21410952146028614, 0.21805624074987667, 0.21805624074987667, 0.222496299950666, 0.2377898371978293, 0.22742969906265417, 0.23088307844104589, 0.23581647755303403, 0.2353231376418352]",0.2122348297977306,0.021262892940583686,0.012781807089671414,"[0.18243437695688697, 0.15984978604308414, 0.18821998010112898, 0.1830691401879076, 0.15657906903117486]","[0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.2, 0.20666666666666667, 0.16666666666666666, 0.19333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16, 0.16, 0.19333333333333333, 0.18, 0.16666666666666666, 0.17333333333333334, 0.26, 0.24666666666666667, 0.26, 0.26, 0.26, 0.2866666666666667, 0.25333333333333335, 0.28, 0.30666666666666664, 0.2866666666666667]",0.21813333333333332,0.046053881486797614,0.01
M,0.3,96,GCNConv,0.8,3.730764627456665,1,5,0.01,90.0,4.0,5,"[16, 11, 20, 11, 16, 15, 25, 30, 32, 22, 11, 11, 15, 15, 11, 11, 11, 20, 11, 11, 20, 15, 21, 20, 12]","[0.2220029600394672, 0.2121361618154909, 0.2195362604834731, 0.20226936359151457, 0.2220029600394672, 0.18302910705476072, 0.21262950172668968, 0.20868278243709917, 0.2121361618154909, 0.21114948199309325, 0.21114948199309325, 0.2121361618154909, 0.21164282190429207, 0.20522940305870746, 0.21065614208189443, 0.2254563394178589, 0.2249629995066601, 0.2220029600394672, 0.22644301924025653, 0.2249629995066601, 0.21460286137148496, 0.227923038973853, 0.2101628021706956, 0.2259496793290577, 0.20522940305870746]",0.21456339417858902,0.009833114680732504,0.008864341262924147,"[0.2012553466691697, 0.15371166095314115, 0.1807468095806805, 0.19017018344520226, 0.15238339490530753]","[0.20666666666666667, 0.18, 0.20666666666666667, 0.16666666666666666, 0.2, 0.18, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334, 0.22, 0.20666666666666667, 0.2, 0.2, 0.2, 0.20666666666666667, 0.25333333333333335, 0.25333333333333335, 0.26, 0.25333333333333335, 0.25333333333333335, 0.28, 0.22666666666666666, 0.2866666666666667, 0.2733333333333333, 0.2733333333333333]",0.2272,0.03303439285216411,0.01
M,0.3,96,GCNConv,0.8,3.443142890930176,1,5,0.01,100.0,4.0,5,"[11, 11, 13, 11, 16, 14, 19, 18, 19, 22, 17, 13, 21, 13, 17, 11, 11, 11, 11, 11, 17, 18, 23, 18, 19]","[0.2220029600394672, 0.22101628021706957, 0.2284163788850518, 0.2160828811050814, 0.2259496793290577, 0.2002960039467193, 0.21361618154908732, 0.2067094227923039, 0.21509620128268378, 0.2131228416378885, 0.21706956092747903, 0.21361618154908732, 0.21558954119388257, 0.21262950172668968, 0.2121361618154909, 0.22348297977306364, 0.22348297977306364, 0.22298963986186482, 0.2215096201282684, 0.22298963986186482, 0.22052294030587075, 0.21410952146028614, 0.2165762210162802, 0.21410952146028614, 0.222496299950666]",0.21742476566354216,0.0061799877626505205,0.008648306459740053,"[0.1541704052153273, 0.1452713467644553, 0.16114489300379914, 0.17285027645633047, 0.15332750695417358]","[0.22666666666666666, 0.23333333333333334, 0.25333333333333335, 0.20666666666666667, 0.24, 0.18, 0.2, 0.21333333333333335, 0.21333333333333335, 0.22, 0.24, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334, 0.22666666666666666, 0.28, 0.28, 0.28, 0.28, 0.28, 0.2866666666666667, 0.28, 0.2866666666666667, 0.2733333333333333, 0.26666666666666666]",0.2456,0.03096550051625555,0.01
M,0.3,96,GCNConv,0.8,3.21684193611145,1,5,0.01,0.0,5.0,5,"[12, 13, 19, 15, 13, 11, 13, 13, 12, 11, 13, 12, 13, 15, 12, 20, 17, 15, 13, 11, 21, 15, 17, 16, 14]","[0.3108041440552541, 0.32905772076961026, 0.3241243216576221, 0.3241243216576221, 0.3241243216576221, 0.2989639861864825, 0.3053774050320671, 0.29501726689689195, 0.29551060680809077, 0.2999506660088801, 0.33497779970399605, 0.33251110014800195, 0.3305377405032067, 0.3300444005920079, 0.3280710409472126, 0.31228416378885054, 0.31031080414405526, 0.31573754316724223, 0.3053774050320671, 0.3024173655648742, 0.340404538727183, 0.33448445979279723, 0.340404538727183, 0.34139121854958066, 0.33497779970399605]",0.3200394671928959,0.014935425628530834,0.1306454587189165,"[0.3160113082799283, 0.2531094020503458, 0.26311432712793525, 0.24268573869136842, 0.2517481728618507]","[0.31333333333333335, 0.31333333333333335, 0.3333333333333333, 0.34, 0.3333333333333333, 0.26666666666666666, 0.28, 0.2733333333333333, 0.2733333333333333, 0.28, 0.31333333333333335, 0.34, 0.3333333333333333, 0.31333333333333335, 0.34, 0.35333333333333333, 0.3466666666666667, 0.35333333333333333, 0.32, 0.31333333333333335, 0.3466666666666667, 0.34, 0.3466666666666667, 0.34, 0.3333333333333333]",0.32160000000000005,0.02655175240084081,0.01
M,0.3,96,GCNConv,0.8,3.0348832607269287,1,5,0.01,10.0,5.0,5,"[11, 12, 12, 12, 11, 11, 11, 12, 11, 11, 17, 11, 13, 14, 13, 17, 17, 17, 13, 11, 15, 19, 14, 12, 17]","[0.29304390725209667, 0.30587074494326594, 0.29452392698569313, 0.2900838677849038, 0.30143068574247656, 0.3147508633448446, 0.31623088307844105, 0.32609768130241734, 0.29797730636408487, 0.3152442032560434, 0.30981746423285644, 0.3108041440552541, 0.31573754316724223, 0.3172175629008387, 0.3127775037000493, 0.3053774050320671, 0.30833744449926, 0.3048840651208683, 0.3088307844104588, 0.30389738529847066, 0.3004440059200789, 0.28021706956092746, 0.29304390725209667, 0.2816970892945239, 0.3147508633448446]",0.3049235323137642,0.0111968989663833,0.10031918017097283,"[0.3107017659201404, 0.23375733090648262, 0.2569303682989945, 0.2367070812543565, 0.22248593856365917]","[0.2733333333333333, 0.26, 0.2866666666666667, 0.2733333333333333, 0.26, 0.2733333333333333, 0.2733333333333333, 0.2733333333333333, 0.28, 0.26, 0.2866666666666667, 0.31333333333333335, 0.3, 0.2866666666666667, 0.31333333333333335, 0.29333333333333333, 0.28, 0.29333333333333333, 0.2866666666666667, 0.2866666666666667, 0.3466666666666667, 0.32666666666666666, 0.32, 0.32666666666666666, 0.34]",0.2925333333333333,0.024244678683052173,0.01
M,0.3,96,GCNConv,0.8,3.4128756523132324,1,5,0.01,20.0,5.0,5,"[12, 13, 14, 13, 15, 14, 15, 15, 15, 14, 14, 15, 18, 18, 14, 11, 11, 11, 11, 11, 22, 16, 24, 27, 16]","[0.25160335471139617, 0.24420325604341392, 0.25555007400098667, 0.24962999506660088, 0.246669955599408, 0.31228416378885054, 0.3043907252096695, 0.3048840651208683, 0.3108041440552541, 0.3063640848544647, 0.31820424272323633, 0.31228416378885054, 0.30143068574247656, 0.3068574247656635, 0.3172175629008387, 0.26097681302417364, 0.26393685249136656, 0.26739023186975824, 0.26344351258016774, 0.2649235323137642, 0.2925505673408979, 0.3063640848544647, 0.3177109028120375, 0.3048840651208683, 0.29551060680809077]",0.28720276270350276,0.02592647635227733,0.07947253467270726,"[0.2512463378528878, 0.19524552575895615, 0.2270089478233878, 0.1981269356228265, 0.23906563231311267]","[0.29333333333333333, 0.2866666666666667, 0.32666666666666666, 0.32, 0.30666666666666664, 0.32, 0.32, 0.32, 0.31333333333333335, 0.32, 0.32666666666666666, 0.3333333333333333, 0.32666666666666666, 0.31333333333333335, 0.3333333333333333, 0.24, 0.24, 0.24666666666666667, 0.24, 0.24666666666666667, 0.3333333333333333, 0.30666666666666664, 0.34, 0.3466666666666667, 0.32]",0.3048,0.0336,0.01
M,0.3,96,GCNConv,0.8,3.0588886737823486,1,5,0.01,30.0,5.0,5,"[13, 11, 12, 15, 15, 14, 16, 14, 15, 16, 16, 17, 13, 15, 13, 11, 11, 11, 11, 11, 14, 15, 13, 13, 17]","[0.2407498766650222, 0.24568327577701035, 0.24864331524420324, 0.24272323630981746, 0.23828317710902813, 0.2900838677849038, 0.2925505673408979, 0.2940305870744943, 0.29156388751850026, 0.29304390725209667, 0.2925505673408979, 0.29304390725209667, 0.29107054760730144, 0.2989639861864825, 0.2935372471632955, 0.2604834731129748, 0.26147015293537246, 0.2629501726689689, 0.26393685249136656, 0.2629501726689689, 0.2752836704489393, 0.2856438085841145, 0.27824370991613223, 0.26985693142575234, 0.27923038973852987]",0.27386285150468676,0.01935669672591221,0.05882934685902016,"[0.2227264394875113, 0.1942420468596595, 0.21941674987848567, 0.21905026010953554, 0.23406016865265558]","[0.2866666666666667, 0.30666666666666664, 0.32, 0.30666666666666664, 0.3, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.24666666666666667, 0.25333333333333335, 0.3, 0.3, 0.31333333333333335, 0.29333333333333333, 0.32, 0.24666666666666667, 0.24, 0.24666666666666667, 0.25333333333333335, 0.24666666666666667, 0.2866666666666667, 0.31333333333333335, 0.3, 0.3, 0.31333333333333335]",0.28186666666666665,0.028379648420028818,0.01
M,0.3,96,GCNConv,0.8,3.335730791091919,1,5,0.01,40.0,5.0,5,"[13, 15, 15, 15, 21, 24, 11, 11, 11, 11, 17, 20, 16, 17, 18, 11, 11, 11, 11, 11, 18, 14, 16, 18, 20]","[0.2160828811050814, 0.21460286137148496, 0.21706956092747903, 0.2160828811050814, 0.21509620128268378, 0.25949679329057723, 0.2343364578194376, 0.23236309817464232, 0.23088307844104589, 0.23236309817464232, 0.2629501726689689, 0.26739023186975824, 0.26788357178095706, 0.26393685249136656, 0.2683769116921559, 0.25505673408978785, 0.2540700542673902, 0.252096694622595, 0.2530833744449926, 0.252096694622595, 0.2540700542673902, 0.25456339417858903, 0.2530833744449926, 0.2525900345337938, 0.2525900345337938]",0.24528860384805132,0.017963535227254076,0.042149899206387495,"[0.1886533711507791, 0.186674294496142, 0.20181815648355886, 0.18708009744728882, 0.24057353920490232]","[0.24, 0.24, 0.24666666666666667, 0.26, 0.25333333333333335, 0.24, 0.22, 0.22, 0.22, 0.21333333333333335, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.19333333333333333, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.24666666666666667, 0.24, 0.28, 0.28, 0.28, 0.2733333333333333, 0.28]",0.23733333333333337,0.03046309242345564,0.01
