arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,4.261011362075806,1,5,0.01,40.0,4.0,5,"[24, 15, 14, 15, 19, 25, 40, 42, 36, 28, 20, 16, 18, 20, 18, 23, 20, 20, 27, 17, 23, 23, 20, 23, 27]","[0.4566744730679157, 0.4669789227166276, 0.46604215456674475, 0.45901639344262296, 0.47166276346604213, 0.4421545667447307, 0.4646370023419204, 0.4932084309133489, 0.4646370023419204, 0.4637002341920375, 0.5030444964871195, 0.5063231850117096, 0.5091334894613583, 0.5044496487119438, 0.5053864168618267, 0.4819672131147541, 0.48384074941451993, 0.48618266978922714, 0.48618266978922714, 0.48758782201405154, 0.5016393442622951, 0.49836065573770494, 0.507728337236534, 0.4997658079625293, 0.49086651053864166]",0.48404683840749413,0.01887213775039286,0.22237310892488663,"[0.3968600044326638, 0.42761788953621893, 0.46548718742011913, 0.4469162650280948, 0.4689389487840293]","[0.4095238095238095, 0.3952380952380952, 0.3904761904761905, 0.38571428571428573, 0.3952380952380952, 0.44761904761904764, 0.48095238095238096, 0.5, 0.4857142857142857, 0.48095238095238096, 0.5285714285714286, 0.5095238095238095, 0.5142857142857142, 0.5238095238095238, 0.5238095238095238, 0.5095238095238095, 0.5095238095238095, 0.5, 0.5095238095238095, 0.5, 0.47619047619047616, 0.4666666666666667, 0.46190476190476193, 0.4714285714285714, 0.4714285714285714]",0.47390476190476194,0.04432655566830075,0.01
M,0.3,96,GCNConv,0.8,4.454758405685425,1,5,0.01,50.0,4.0,5,"[27, 27, 27, 25, 28, 29, 36, 35, 24, 26, 20, 20, 23, 17, 18, 19, 21, 19, 21, 26, 18, 19, 23, 20, 19]","[0.44402810304449647, 0.4430913348946136, 0.4421545667447307, 0.43981264637002343, 0.43981264637002343, 0.4529274004683841, 0.4529274004683841, 0.4576112412177986, 0.44637002341920373, 0.4566744730679157, 0.48430913348946136, 0.47634660421545666, 0.4707259953161593, 0.4679156908665105, 0.4852459016393443, 0.4524590163934426, 0.44637002341920373, 0.44074941451990635, 0.43981264637002343, 0.4491803278688525, 0.46182669789227165, 0.46182669789227165, 0.463231850117096, 0.46510538641686183, 0.46229508196721314]",0.4561124121779859,0.013354779119210666,0.17108578992689868,"[0.3709309367932129, 0.3928173975894094, 0.4162400408520982, 0.3802496143990433, 0.41692627009241895]","[0.4142857142857143, 0.4238095238095238, 0.41904761904761906, 0.4095238095238095, 0.41904761904761906, 0.42857142857142855, 0.4523809523809524, 0.44761904761904764, 0.42857142857142855, 0.44761904761904764, 0.5095238095238095, 0.5047619047619047, 0.5, 0.4857142857142857, 0.5047619047619047, 0.45714285714285713, 0.4714285714285714, 0.44285714285714284, 0.4523809523809524, 0.48095238095238096, 0.4380952380952381, 0.4238095238095238, 0.42857142857142855, 0.42857142857142855, 0.41904761904761906]",0.44952380952380955,0.030978011366267794,0.01
M,0.3,96,GCNConv,0.8,4.4752514362335205,1,5,0.01,60.0,4.0,5,"[21, 28, 24, 29, 23, 30, 25, 30, 29, 23, 20, 20, 23, 22, 22, 23, 24, 24, 32, 24, 19, 19, 16, 19, 19]","[0.39391100702576115, 0.3864168618266979, 0.38548009367681496, 0.3878220140515222, 0.38266978922716627, 0.40046838407494145, 0.3845433255269321, 0.4060889929742389, 0.40327868852459015, 0.39250585480093675, 0.4238875878220141, 0.4271662763466042, 0.4234192037470726, 0.4215456674473068, 0.4313817330210773, 0.4056206088992974, 0.4206088992974239, 0.41873536299765807, 0.4271662763466042, 0.42107728337236533, 0.42482435597189694, 0.4243559718969555, 0.41920374707259955, 0.42857142857142855, 0.42295081967213116]",0.41054800936768154,0.016321351020387145,0.12439685918555944,"[0.3220502815276621, 0.3659604791828739, 0.33210951378768827, 0.3262014769790505, 0.3973835309468198]","[0.38571428571428573, 0.3952380952380952, 0.3761904761904762, 0.3904761904761905, 0.3761904761904762, 0.3952380952380952, 0.3952380952380952, 0.40476190476190477, 0.3952380952380952, 0.38095238095238093, 0.41904761904761906, 0.4095238095238095, 0.4238095238095238, 0.4238095238095238, 0.4238095238095238, 0.4380952380952381, 0.4380952380952381, 0.4380952380952381, 0.4380952380952381, 0.43333333333333335, 0.38095238095238093, 0.3761904761904762, 0.3619047619047619, 0.37142857142857144, 0.37142857142857144]",0.4017142857142858,0.02442555444100639,0.01
M,0.3,96,GCNConv,0.8,4.82433009147644,1,5,0.01,70.0,4.0,5,"[25, 23, 23, 34, 22, 29, 30, 33, 30, 29, 20, 20, 22, 20, 20, 23, 32, 28, 31, 20, 28, 35, 16, 27, 20]","[0.3686182669789227, 0.37142857142857144, 0.36768149882903983, 0.37798594847775174, 0.37189695550351287, 0.39297423887587823, 0.38220140515222484, 0.39297423887587823, 0.39625292740046836, 0.3840749414519906, 0.40468384074941455, 0.39391100702576115, 0.40046838407494145, 0.3943793911007026, 0.39765807962529276, 0.37236533957845436, 0.37517564402810305, 0.37892271662763466, 0.3892271662763466, 0.3807962529274005, 0.3943793911007026, 0.39765807962529276, 0.38313817330210775, 0.3990632318501171, 0.380327868852459]",0.3859297423887588,0.010896735804705945,0.08479732475549961,"[0.2969627566065648, 0.3143710219755985, 0.3022470344043456, 0.29698229653118186, 0.3555237046570515]","[0.3761904761904762, 0.38095238095238093, 0.3761904761904762, 0.3952380952380952, 0.3761904761904762, 0.38095238095238093, 0.38571428571428573, 0.38095238095238093, 0.38571428571428573, 0.38095238095238093, 0.38095238095238093, 0.38095238095238093, 0.3761904761904762, 0.3761904761904762, 0.3761904761904762, 0.3952380952380952, 0.40476190476190477, 0.40476190476190477, 0.4095238095238095, 0.3952380952380952, 0.3904761904761905, 0.4095238095238095, 0.37142857142857144, 0.4095238095238095, 0.36666666666666664]",0.38666666666666666,0.012562767579307544,0.01
M,0.3,96,GCNConv,0.8,4.77984356880188,1,5,0.01,80.0,4.0,5,"[23, 22, 23, 25, 26, 26, 22, 23, 22, 29, 16, 14, 18, 23, 20, 18, 27, 30, 28, 29, 32, 38, 27, 22, 27]","[0.36159250585480096, 0.36440281030444965, 0.36018735362997656, 0.35971896955503513, 0.35971896955503513, 0.33864168618266977, 0.3330210772833724, 0.3306791569086651, 0.33161592505854803, 0.3395784543325527, 0.36721311475409835, 0.365807962529274, 0.365807962529274, 0.37517564402810305, 0.3667447306791569, 0.34238875878220143, 0.3344262295081967, 0.3433255269320843, 0.3414519906323185, 0.336768149882904, 0.37845433255269323, 0.37236533957845436, 0.36814988290398126, 0.36533957845433257, 0.365807962529274]",0.3547353629976581,0.015151268479858912,0.04964282710959852,"[0.265862224991032, 0.2779010828729067, 0.2882785682843027, 0.2705821534806706, 0.33137144055981016]","[0.40476190476190477, 0.3904761904761905, 0.3952380952380952, 0.40476190476190477, 0.4, 0.3619047619047619, 0.35714285714285715, 0.3476190476190476, 0.3523809523809524, 0.36666666666666664, 0.3142857142857143, 0.30952380952380953, 0.319047619047619, 0.32857142857142857, 0.3142857142857143, 0.3380952380952381, 0.3523809523809524, 0.37142857142857144, 0.3523809523809524, 0.36666666666666664, 0.38571428571428573, 0.3761904761904762, 0.36666666666666664, 0.36666666666666664, 0.3619047619047619]",0.3601904761904763,0.027729827093900105,0.01
M,0.3,96,GCNConv,0.8,3.7453017234802246,1,5,0.01,90.0,4.0,5,"[18, 17, 21, 24, 20, 13, 20, 18, 21, 12, 11, 13, 11, 13, 11, 24, 12, 15, 27, 34, 31, 27, 24, 24, 23]","[0.35362997658079626, 0.34660421545667447, 0.35081967213114756, 0.3503512880562061, 0.3451990632318501, 0.3334894613583138, 0.34098360655737703, 0.33864168618266977, 0.3358313817330211, 0.33208430913348946, 0.3433255269320843, 0.35269320843091334, 0.35081967213114756, 0.35362997658079626, 0.3451990632318501, 0.3325526932084309, 0.3250585480093677, 0.33114754098360655, 0.34192037470725994, 0.34098360655737703, 0.37142857142857144, 0.3648711943793911, 0.3545667447306792, 0.3559718969555035, 0.3578454332552693]",0.34598594847775177,0.010892096180969216,0.026739837152182012,"[0.23892705701890582, 0.2888436509283813, 0.273870991305886, 0.27353001184395637, 0.30934564755727695]","[0.41904761904761906, 0.40476190476190477, 0.41904761904761906, 0.41904761904761906, 0.4, 0.3380952380952381, 0.35714285714285715, 0.3476190476190476, 0.34285714285714286, 0.34285714285714286, 0.2571428571428571, 0.26666666666666666, 0.26666666666666666, 0.2619047619047619, 0.2571428571428571, 0.3619047619047619, 0.34285714285714286, 0.34285714285714286, 0.37142857142857144, 0.3952380952380952, 0.3952380952380952, 0.3952380952380952, 0.3952380952380952, 0.3761904761904762, 0.38095238095238093]",0.3542857142857143,0.05256245610113002,0.01
M,0.3,96,GCNConv,0.8,3.204416275024414,1,5,0.01,100.0,4.0,5,"[19, 26, 16, 17, 19, 13, 13, 12, 11, 17, 11, 12, 11, 14, 12, 14, 15, 12, 12, 11, 32, 26, 12, 28, 23]","[0.3475409836065574, 0.34566744730679155, 0.34285714285714286, 0.33864168618266977, 0.34566744730679155, 0.33817330210772834, 0.3358313817330211, 0.34098360655737703, 0.3152224824355972, 0.3330210772833724, 0.3395784543325527, 0.33911007025761125, 0.34192037470725994, 0.3297423887587822, 0.3334894613583138, 0.3180327868852459, 0.31943793911007023, 0.31381733021077285, 0.30585480093676815, 0.3044496487119438, 0.36065573770491804, 0.35081967213114756, 0.32084309133489464, 0.35550351288056203, 0.3503512880562061]",0.33468852459016396,0.014887883828670368,0.014256671104003365,"[0.206765385578653, 0.2724628917715705, 0.24461530258733116, 0.2885633299389626, 0.26435320691715863]","[0.37142857142857144, 0.38571428571428573, 0.35714285714285715, 0.36666666666666664, 0.3523809523809524, 0.3333333333333333, 0.32857142857142857, 0.3333333333333333, 0.3333333333333333, 0.32857142857142857, 0.2619047619047619, 0.2714285714285714, 0.2619047619047619, 0.26666666666666666, 0.2523809523809524, 0.3523809523809524, 0.3619047619047619, 0.3476190476190476, 0.3476190476190476, 0.3476190476190476, 0.4, 0.3904761904761905, 0.3333333333333333, 0.38571428571428573, 0.3904761904761905]",0.3384761904761905,0.042971698749572795,0.01
M,0.3,96,GCNConv,0.8,3.6913769245147705,1,5,0.01,0.0,5.0,5,"[16, 16, 17, 20, 18, 18, 15, 20, 26, 16, 19, 16, 17, 17, 16, 22, 17, 17, 17, 18, 27, 27, 20, 20, 19]","[0.7077283372365339, 0.7072599531615925, 0.7049180327868853, 0.7100702576112412, 0.7049180327868853, 0.7227166276346604, 0.7269320843091335, 0.7358313817330211, 0.7208430913348947, 0.7344262295081967, 0.7274004683840749, 0.7311475409836066, 0.7259953161592506, 0.7288056206088993, 0.7297423887587822, 0.6721311475409836, 0.6641686182669789, 0.6608899297423888, 0.6613583138173302, 0.6618266978922717, 0.7002341920374707, 0.6946135831381733, 0.6932084309133489, 0.6941451990632318, 0.6805620608899298]",0.7040749414519907,0.024601536346500516,0.5864814791389028,"[0.6935358606403411, 0.6300692709888378, 0.6920160103405494, 0.6974735658519461, 0.7107831274235838]","[0.719047619047619, 0.7238095238095238, 0.719047619047619, 0.7285714285714285, 0.7238095238095238, 0.7333333333333333, 0.7238095238095238, 0.7333333333333333, 0.7428571428571429, 0.7333333333333333, 0.7476190476190476, 0.7476190476190476, 0.7523809523809524, 0.7380952380952381, 0.7476190476190476, 0.6285714285714286, 0.6238095238095238, 0.6238095238095238, 0.6238095238095238, 0.6285714285714286, 0.7142857142857143, 0.7095238095238096, 0.7047619047619048, 0.7047619047619048, 0.7]",0.7070476190476189,0.04295480934957695,0.01
M,0.3,96,GCNConv,0.8,3.480759620666504,1,5,0.01,10.0,5.0,5,"[15, 16, 19, 25, 18, 17, 16, 17, 18, 18, 15, 14, 16, 15, 15, 22, 21, 21, 17, 22, 30, 20, 14, 14, 19]","[0.6576112412177986, 0.659016393442623, 0.6576112412177986, 0.6548009367681499, 0.6543325526932084, 0.6782201405152225, 0.6749414519906323, 0.6777517564402811, 0.6669789227166276, 0.6772833723653395, 0.6843091334894613, 0.6824355971896956, 0.6810304449648712, 0.682903981264637, 0.6800936768149883, 0.6271662763466043, 0.6220140515222482, 0.6271662763466043, 0.6192037470725995, 0.6252927400468384, 0.6491803278688525, 0.6501170960187354, 0.6604215456674473, 0.6585480093676815, 0.652927400468384]",0.6584543325526933,0.02042498305943722,0.47893344539018196,"[0.6366766451223237, 0.5760766889724551, 0.6546244928139849, 0.6577109859752804, 0.6338259532254592]","[0.6714285714285714, 0.680952380952381, 0.6714285714285714, 0.680952380952381, 0.6714285714285714, 0.6714285714285714, 0.6666666666666666, 0.6619047619047619, 0.6761904761904762, 0.6666666666666666, 0.719047619047619, 0.7, 0.7047619047619048, 0.7, 0.7047619047619048, 0.5714285714285714, 0.5714285714285714, 0.580952380952381, 0.5714285714285714, 0.5666666666666667, 0.6952380952380952, 0.6714285714285714, 0.6714285714285714, 0.6619047619047619, 0.6666666666666666]",0.6590476190476191,0.04581338465068836,0.01
M,0.3,96,GCNConv,0.8,3.4389994144439697,1,5,0.01,20.0,5.0,5,"[19, 19, 15, 23, 16, 16, 16, 17, 16, 19, 14, 14, 13, 13, 15, 22, 23, 25, 33, 30, 14, 15, 15, 14, 14]","[0.6060889929742389, 0.5981264637002341, 0.5995316159250585, 0.5990632318501171, 0.5995316159250585, 0.6257611241217799, 0.6309133489461358, 0.6295081967213115, 0.6281030444964871, 0.6271662763466043, 0.6257611241217799, 0.6337236533957845, 0.62903981264637, 0.6309133489461358, 0.6281030444964871, 0.5653395784543326, 0.5625292740046839, 0.5597189695550351, 0.5648711943793912, 0.5723653395784544, 0.5939110070257612, 0.5990632318501171, 0.5967213114754099, 0.6037470725995316, 0.5934426229508196]",0.6041217798594848,0.02396332760103731,0.3805251597924401,"[0.5646719419673671, 0.5180483219377091, 0.5953320333784011, 0.6008538340297711, 0.5272642087349126]","[0.5904761904761905, 0.6, 0.5761904761904761, 0.5904761904761905, 0.580952380952381, 0.6142857142857143, 0.6142857142857143, 0.6095238095238096, 0.6142857142857143, 0.6238095238095238, 0.6619047619047619, 0.6666666666666666, 0.6619047619047619, 0.6619047619047619, 0.6666666666666666, 0.5333333333333333, 0.5428571428571428, 0.5285714285714286, 0.5285714285714286, 0.5380952380952381, 0.5666666666666667, 0.5714285714285714, 0.5904761904761905, 0.5714285714285714, 0.5571428571428572]",0.5944761904761904,0.044009481559320614,0.01
M,0.3,96,GCNConv,0.8,3.7716989517211914,1,5,0.01,30.0,5.0,5,"[23, 19, 23, 28, 24, 17, 16, 23, 21, 22, 12, 11, 12, 13, 12, 27, 24, 24, 22, 25, 14, 14, 17, 15, 20]","[0.5629976580796253, 0.5681498829039813, 0.5700234192037471, 0.5681498829039813, 0.5672131147540984, 0.5639344262295082, 0.5742388758782201, 0.5597189695550351, 0.5728337236533958, 0.5676814988290398, 0.5714285714285714, 0.5751756440281031, 0.5765807962529274, 0.5761124121779859, 0.5723653395784544, 0.5199063231850117, 0.511943793911007, 0.5208430913348946, 0.521311475409836, 0.5100702576112413, 0.5456674473067916, 0.5597189695550351, 0.5475409836065573, 0.5470725995316159, 0.5437939110070258]",0.5549789227166276,0.02133994855267495,0.29971997592354216,"[0.5284454188206953, 0.46678939918124013, 0.5675276250860191, 0.5083960604037477, 0.4511865903234028]","[0.5761904761904761, 0.5666666666666667, 0.5761904761904761, 0.5761904761904761, 0.5619047619047619, 0.5333333333333333, 0.5428571428571428, 0.5333333333333333, 0.5571428571428572, 0.5571428571428572, 0.6047619047619047, 0.6047619047619047, 0.5952380952380952, 0.6, 0.6095238095238096, 0.49523809523809526, 0.48095238095238096, 0.49047619047619045, 0.4857142857142857, 0.48095238095238096, 0.5380952380952381, 0.5476190476190477, 0.5428571428571428, 0.5333333333333333, 0.5333333333333333]",0.548952380952381,0.03909451307256495,0.01
M,0.3,96,GCNConv,0.8,3.730025291442871,1,5,0.01,40.0,5.0,5,"[18, 18, 18, 23, 23, 23, 27, 21, 22, 23, 15, 14, 15, 14, 15, 24, 24, 23, 25, 23, 20, 18, 15, 16, 15]","[0.5138173302107728, 0.511943793911007, 0.5063231850117096, 0.5156908665105386, 0.5110070257611241, 0.5156908665105386, 0.5185011709601873, 0.502576112412178, 0.5161592505854801, 0.5175644028103045, 0.531615925058548, 0.5306791569086651, 0.5288056206088994, 0.5334894613583138, 0.5250585480093677, 0.4711943793911007, 0.47540983606557374, 0.4810304449648712, 0.48384074941451993, 0.4819672131147541, 0.5124121779859485, 0.5114754098360655, 0.511943793911007, 0.5166276346604215, 0.5049180327868853]",0.5091896955503513,0.0172326235254683,0.23066364691014893,"[0.4586964505791899, 0.38686390192062664, 0.4583900061476059, 0.48286562746212075, 0.4043333394792523]","[0.5142857142857142, 0.5238095238095238, 0.5095238095238095, 0.5190476190476191, 0.5047619047619047, 0.5142857142857142, 0.5190476190476191, 0.5, 0.5, 0.5142857142857142, 0.5571428571428572, 0.5666666666666667, 0.5666666666666667, 0.5619047619047619, 0.580952380952381, 0.46190476190476193, 0.4714285714285714, 0.47619047619047616, 0.4666666666666667, 0.4666666666666667, 0.5142857142857142, 0.5142857142857142, 0.49523809523809526, 0.5190476190476191, 0.5047619047619047]",0.5137142857142858,0.03208039786906705,0.01
M,0.3,96,GCNConv,0.8,3.9351749420166016,1,5,0.01,50.0,5.0,5,"[22, 16, 24, 23, 23, 23, 22, 23, 20, 22, 13, 13, 13, 14, 16, 23, 36, 25, 31, 25, 19, 16, 15, 24, 21]","[0.47166276346604213, 0.4585480093676815, 0.45807962529274004, 0.46229508196721314, 0.4566744730679157, 0.48149882903981267, 0.46604215456674475, 0.46510538641686183, 0.4791569086651054, 0.4744730679156909, 0.477751756440281, 0.4810304449648712, 0.47962529274004684, 0.48711943793911006, 0.47681498829039815, 0.4449648711943794, 0.4421545667447307, 0.4449648711943794, 0.43981264637002343, 0.4379391100702576, 0.47306791569086654, 0.4665105386416862, 0.4533957845433255, 0.4679156908665105, 0.4637002341920375]",0.46441217798594847,0.014044725912996095,0.16803763887577863,"[0.4417057277201501, 0.3677245687959264, 0.3862889230404949, 0.36543154049268994, 0.3735829790316278]","[0.4714285714285714, 0.44285714285714284, 0.4666666666666667, 0.46190476190476193, 0.44761904761904764, 0.5, 0.5, 0.4857142857142857, 0.4857142857142857, 0.5047619047619047, 0.5476190476190477, 0.5380952380952381, 0.5190476190476191, 0.5238095238095238, 0.5142857142857142, 0.4142857142857143, 0.43333333333333335, 0.4142857142857143, 0.43333333333333335, 0.40476190476190477, 0.44285714285714284, 0.43333333333333335, 0.4238095238095238, 0.4380952380952381, 0.44761904761904764]",0.4678095238095238,0.040747661062767365,0.01
M,0.3,96,GCNConv,0.8,3.6566812992095947,1,5,0.01,60.0,5.0,5,"[22, 17, 23, 23, 22, 24, 25, 23, 25, 23, 13, 11, 12, 12, 14, 26, 17, 16, 29, 22, 15, 14, 15, 16, 14]","[0.4426229508196721, 0.43372365339578456, 0.44028103044496486, 0.4416861826697892, 0.43747072599531617, 0.3882903981264637, 0.4098360655737705, 0.40702576112412175, 0.405152224824356, 0.4056206088992974, 0.43981264637002343, 0.4346604215456675, 0.4370023419203747, 0.43372365339578456, 0.4496487119437939, 0.41920374707259955, 0.3943793911007026, 0.4, 0.4168618266978923, 0.41873536299765807, 0.4388758782201405, 0.4379391100702576, 0.42857142857142855, 0.44028103044496486, 0.4304449648711944]",0.4252740046838408,0.016971012612730547,0.11928979915764985,"[0.3946638425659831, 0.3198966226248267, 0.3651451922173988, 0.33893531695098067, 0.3696876915002743]","[0.43333333333333335, 0.4142857142857143, 0.4380952380952381, 0.43333333333333335, 0.4142857142857143, 0.36666666666666664, 0.3761904761904762, 0.35714285714285715, 0.3761904761904762, 0.3619047619047619, 0.48095238095238096, 0.5, 0.4857142857142857, 0.4857142857142857, 0.5047619047619047, 0.4, 0.38571428571428573, 0.38095238095238093, 0.4095238095238095, 0.4, 0.4142857142857143, 0.4, 0.4095238095238095, 0.41904761904761906, 0.4]",0.4179047619047619,0.042491135530125054,0.01
M,0.3,96,GCNConv,0.8,4.076514720916748,1,5,0.01,70.0,5.0,5,"[33, 28, 18, 23, 30, 25, 26, 22, 31, 22, 18, 17, 14, 13, 14, 17, 17, 19, 17, 16, 25, 24, 23, 25, 23]","[0.41451990632318503, 0.4117096018735363, 0.3985948477751756, 0.40843091334894616, 0.4131147540983607, 0.3629976580796253, 0.37845433255269323, 0.36721311475409835, 0.3747072599531616, 0.37798594847775174, 0.4201405152224824, 0.4206088992974239, 0.41498829039812646, 0.42107728337236533, 0.4163934426229508, 0.3911007025761124, 0.38173302107728335, 0.3920374707259953, 0.3756440281030445, 0.38688524590163936, 0.41217798594847777, 0.41124121779859485, 0.4065573770491803, 0.4060889929742389, 0.405152224824356]",0.39878220140515225,0.017865521894881668,0.08261215143721913,"[0.3269308800883525, 0.29616798054488147, 0.35119863212807034, 0.29252855774049574, 0.3042756637130051]","[0.42857142857142855, 0.43333333333333335, 0.3952380952380952, 0.4238095238095238, 0.44285714285714284, 0.3047619047619048, 0.3380952380952381, 0.3333333333333333, 0.3523809523809524, 0.34285714285714286, 0.4714285714285714, 0.46190476190476193, 0.4523809523809524, 0.46190476190476193, 0.45714285714285713, 0.37142857142857144, 0.36666666666666664, 0.37142857142857144, 0.36666666666666664, 0.36666666666666664, 0.44285714285714284, 0.4380952380952381, 0.43333333333333335, 0.42857142857142855, 0.44285714285714284]",0.4051428571428572,0.04790239509442416,0.01
M,0.3,96,GCNConv,0.8,4.299306154251099,1,5,0.01,80.0,5.0,5,"[24, 28, 29, 28, 26, 23, 18, 20, 29, 25, 19, 17, 16, 17, 15, 26, 17, 31, 23, 28, 19, 22, 26, 21, 19]","[0.3845433255269321, 0.3892271662763466, 0.39672131147540984, 0.39063231850117097, 0.3845433255269321, 0.36768149882903983, 0.36065573770491804, 0.3592505854800937, 0.37096018735362996, 0.3686182669789227, 0.37517564402810305, 0.3793911007025761, 0.37798594847775174, 0.37517564402810305, 0.37423887587822013, 0.3737704918032787, 0.34894613583138173, 0.36533957845433257, 0.3625292740046838, 0.37611241217798597, 0.38875878220140514, 0.3840749414519906, 0.3878220140515222, 0.39297423887587823, 0.37096018735362996]",0.37624355971896956,0.011595146483248107,0.04930018320609062,"[0.2942704404556507, 0.264860481915783, 0.3019440810625759, 0.27950854052273166, 0.27833166864695763]","[0.4380952380952381, 0.4380952380952381, 0.4523809523809524, 0.4523809523809524, 0.4523809523809524, 0.32857142857142857, 0.30952380952380953, 0.3380952380952381, 0.3238095238095238, 0.3380952380952381, 0.40476190476190477, 0.40476190476190477, 0.40476190476190477, 0.40476190476190477, 0.41904761904761906, 0.3952380952380952, 0.35714285714285715, 0.4, 0.3761904761904762, 0.3952380952380952, 0.3952380952380952, 0.40476190476190477, 0.40476190476190477, 0.40476190476190477, 0.3952380952380952]",0.39352380952380955,0.03992918902324991,0.01
M,0.3,96,GCNConv,0.8,3.9469611644744873,1,5,0.01,90.0,5.0,5,"[26, 21, 23, 27, 20, 24, 30, 31, 27, 21, 11, 15, 14, 15, 12, 17, 23, 25, 30, 27, 19, 17, 11, 19, 16]","[0.3765807962529274, 0.37236533957845436, 0.37096018735362996, 0.37423887587822013, 0.3704918032786885, 0.3442622950819672, 0.3517564402810304, 0.34566744730679155, 0.3531615925058548, 0.3414519906323185, 0.3470725995316159, 0.3639344262295082, 0.3611241217798595, 0.3592505854800937, 0.3522248243559719, 0.33161592505854803, 0.3531615925058548, 0.3587822014051522, 0.3592505854800937, 0.35690866510538644, 0.3704918032786885, 0.37845433255269323, 0.3583138173302108, 0.38594847775175645, 0.365807962529274]",0.3601311475409837,0.012714756548464988,0.026772930805797568,"[0.280999496272466, 0.24660788070637255, 0.24607292188831756, 0.3033148327267063, 0.281720062619959]","[0.41904761904761906, 0.41904761904761906, 0.41904761904761906, 0.42857142857142855, 0.4095238095238095, 0.3476190476190476, 0.37142857142857144, 0.35714285714285715, 0.35714285714285715, 0.36666666666666664, 0.3619047619047619, 0.3761904761904762, 0.3619047619047619, 0.37142857142857144, 0.3619047619047619, 0.35714285714285715, 0.3761904761904762, 0.36666666666666664, 0.37142857142857144, 0.37142857142857144, 0.3761904761904762, 0.38095238095238093, 0.35714285714285715, 0.37142857142857144, 0.3761904761904762]",0.37733333333333335,0.02238723316126359,0.01
M,0.3,96,GCNConv,0.8,3.391273021697998,1,5,0.01,100.0,5.0,5,"[18, 18, 16, 16, 20, 24, 20, 23, 17, 23, 12, 13, 12, 15, 12, 17, 24, 23, 23, 24, 16, 13, 13, 16, 17]","[0.34894613583138173, 0.3480093676814988, 0.3447306791569087, 0.3395784543325527, 0.336768149882904, 0.34941451990632316, 0.35081967213114756, 0.3503512880562061, 0.3517564402810304, 0.3540983606557377, 0.32833723653395785, 0.3306791569086651, 0.3217798594847775, 0.3372365339578454, 0.3288056206088993, 0.322248243559719, 0.33536299765807964, 0.34566744730679155, 0.33489461358313816, 0.3372365339578454, 0.3484777517564403, 0.3433255269320843, 0.33536299765807964, 0.35644028103044495, 0.3480093676814988]",0.3411334894613583,0.009641633564689275,0.016429852222738652,"[0.2582732600219023, 0.2488062981237279, 0.23601533663517882, 0.3179518812992722, 0.276694162052022]","[0.37142857142857144, 0.3761904761904762, 0.3761904761904762, 0.36666666666666664, 0.38095238095238093, 0.3523809523809524, 0.35714285714285715, 0.34285714285714286, 0.3380952380952381, 0.3380952380952381, 0.3380952380952381, 0.3476190476190476, 0.319047619047619, 0.34285714285714286, 0.3476190476190476, 0.3380952380952381, 0.3476190476190476, 0.3523809523809524, 0.3523809523809524, 0.3476190476190476, 0.3380952380952381, 0.3380952380952381, 0.3047619047619048, 0.3523809523809524, 0.34285714285714286]",0.34838095238095235,0.016859025991130518,0.01
M,0.3,96,GCNConv,0.8,3.5698442459106445,1,5,0.01,0.0,6.0,5,"[21, 17, 23, 17, 21, 16, 16, 20, 18, 16, 15, 16, 16, 20, 19, 17, 20, 18, 18, 19, 17, 17, 18, 17, 18]","[0.6964871194379391, 0.6983606557377049, 0.7011709601873536, 0.6955503512880562, 0.6950819672131148, 0.7278688524590164, 0.7199063231850117, 0.7250585480093676, 0.7250585480093676, 0.7292740046838407, 0.7189695550351288, 0.7241217798594848, 0.7180327868852459, 0.722248243559719, 0.717096018735363, 0.6693208430913349, 0.6632318501170961, 0.6655737704918033, 0.6707259953161593, 0.6688524590163935, 0.6927400468384075, 0.6983606557377049, 0.697423887587822, 0.6918032786885245, 0.6866510538641686]",0.7007587822014051,0.020974956397047325,0.5864814791389028,"[0.6935358606403411, 0.6300692709888378, 0.6920160103405494, 0.6974735658519461, 0.7107831274235838]","[0.7095238095238096, 0.7142857142857143, 0.719047619047619, 0.7095238095238096, 0.7142857142857143, 0.6904761904761905, 0.6952380952380952, 0.680952380952381, 0.680952380952381, 0.6857142857142857, 0.7380952380952381, 0.7380952380952381, 0.7333333333333333, 0.7380952380952381, 0.7476190476190476, 0.6333333333333333, 0.638095238095238, 0.6476190476190476, 0.6285714285714286, 0.6476190476190476, 0.719047619047619, 0.7095238095238096, 0.7095238095238096, 0.7047619047619048, 0.7047619047619048]",0.6975238095238094,0.03407661103309915,0.01
