arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.2,2.701784610748291,1,5,0.01,70.0,3.0,5,"[14, 12, 12, 13, 13, 12, 14, 24, 11, 12, 12, 26, 19, 16, 17, 11, 11, 11, 11, 21, 15, 13, 12, 14, 14]","[0.5517711171662125, 0.55858310626703, 0.553133514986376, 0.5081743869209809, 0.4891008174386921, 0.5204359673024523, 0.510899182561308, 0.5163487738419619, 0.5040871934604905, 0.5040871934604905, 0.547683923705722, 0.547683923705722, 0.5517711171662125, 0.547683923705722, 0.5544959128065395, 0.5463215258855586, 0.5408719346049047, 0.5354223433242506, 0.5354223433242506, 0.5313351498637602, 0.5177111716621253, 0.5122615803814714, 0.5040871934604905, 0.4782016348773842, 0.5190735694822888]",0.527465940054496,0.022088263049658934,0.0407576942755934,"[0.2843076370226843, 0.20519797755254537, 0.25281865036899764, 0.3116397778478975, 0.28428400181481794]","[0.4266666666666667, 0.4533333333333333, 0.41333333333333333, 0.41333333333333333, 0.4, 0.41333333333333333, 0.41333333333333333, 0.4266666666666667, 0.41333333333333333, 0.38666666666666666, 0.4533333333333333, 0.4666666666666667, 0.4666666666666667, 0.48, 0.48, 0.36, 0.3466666666666667, 0.3466666666666667, 0.3466666666666667, 0.36, 0.56, 0.5333333333333333, 0.5466666666666666, 0.5333333333333333, 0.5466666666666666]",0.43946666666666667,0.06537196136979014,0.1
M,0.3,96,GCNConv,0.2,2.865689277648926,1,5,0.01,80.0,3.0,5,"[13, 12, 13, 13, 17, 19, 14, 21, 14, 23, 11, 14, 15, 12, 12, 16, 22, 11, 16, 13, 14, 12, 13, 13, 23]","[0.5613079019073569, 0.547683923705722, 0.5640326975476839, 0.55858310626703, 0.5667574931880109, 0.5381471389645777, 0.5177111716621253, 0.5381471389645777, 0.5231607629427792, 0.5299727520435967, 0.5272479564032697, 0.5245231607629428, 0.5395095367847411, 0.5190735694822888, 0.5245231607629428, 0.5313351498637602, 0.5286103542234333, 0.5245231607629428, 0.5326975476839237, 0.5217983651226158, 0.5177111716621253, 0.510899182561308, 0.5231607629427792, 0.5068119891008175, 0.5136239782016349]",0.5316621253405994,0.0162909057595209,0.04490722031340164,"[0.2745455500297382, 0.24421145969227134, 0.2819911467556881, 0.3644154144049891, 0.282851341094434]","[0.5466666666666666, 0.52, 0.5333333333333333, 0.5333333333333333, 0.5466666666666666, 0.49333333333333335, 0.48, 0.49333333333333335, 0.48, 0.49333333333333335, 0.48, 0.49333333333333335, 0.49333333333333335, 0.48, 0.48, 0.4, 0.4, 0.38666666666666666, 0.4, 0.38666666666666666, 0.6, 0.6, 0.6, 0.6, 0.6133333333333333]",0.5013333333333333,0.06861162842809923,0.1
M,0.3,96,GCNConv,0.2,2.824165105819702,1,5,0.01,90.0,3.0,5,"[14, 16, 13, 16, 13, 19, 11, 20, 11, 16, 20, 15, 12, 22, 22, 12, 11, 13, 12, 13, 14, 11, 16, 11, 13]","[0.5136239782016349, 0.5272479564032697, 0.5163487738419619, 0.5313351498637602, 0.5367847411444142, 0.5163487738419619, 0.49727520435967304, 0.510899182561308, 0.502724795640327, 0.5054495912806539, 0.510899182561308, 0.4891008174386921, 0.4822888283378747, 0.5081743869209809, 0.5095367847411444, 0.5081743869209809, 0.5081743869209809, 0.5217983651226158, 0.5122615803814714, 0.510899182561308, 0.47547683923705725, 0.4822888283378747, 0.4822888283378747, 0.48501362397820164, 0.4768392370572207]",0.504850136239782,0.016672899615816417,0.043417505230378545,"[0.24976630424250573, 0.23926662065058435, 0.3063581495887165, 0.36321843084874883, 0.2915439092088957]","[0.56, 0.56, 0.52, 0.5466666666666666, 0.5466666666666666, 0.5066666666666667, 0.48, 0.49333333333333335, 0.48, 0.49333333333333335, 0.5466666666666666, 0.5333333333333333, 0.5066666666666667, 0.5466666666666666, 0.5466666666666666, 0.4, 0.4, 0.4, 0.41333333333333333, 0.4, 0.5866666666666667, 0.6, 0.5866666666666667, 0.6, 0.5866666666666667]",0.5136,0.06511473634200547,0.1
M,0.3,96,GCNConv,0.2,2.7181332111358643,1,5,0.01,100.0,3.0,5,"[12, 14, 19, 13, 13, 25, 11, 11, 15, 11, 15, 16, 18, 18, 20, 18, 11, 19, 11, 20, 12, 12, 11, 12, 12]","[0.5258855585831063, 0.5286103542234333, 0.5231607629427792, 0.5231607629427792, 0.5245231607629428, 0.5177111716621253, 0.49318801089918257, 0.4877384196185286, 0.5054495912806539, 0.4891008174386921, 0.5068119891008175, 0.5, 0.5095367847411444, 0.5068119891008175, 0.5177111716621253, 0.5163487738419619, 0.4904632152588556, 0.5068119891008175, 0.5149863760217984, 0.5136239782016349, 0.5, 0.5013623978201635, 0.49591280653950953, 0.49318801089918257, 0.49727520435967304]",0.5075749318801089,0.012283238516736645,0.042949619996541344,"[0.30522505778379155, 0.24839721644856252, 0.3225130621773821, 0.36972067787203655, 0.2884933937789756]","[0.5333333333333333, 0.5466666666666666, 0.5466666666666666, 0.5333333333333333, 0.5466666666666666, 0.5066666666666667, 0.49333333333333335, 0.49333333333333335, 0.49333333333333335, 0.49333333333333335, 0.56, 0.56, 0.56, 0.56, 0.5733333333333334, 0.4266666666666667, 0.41333333333333333, 0.4266666666666667, 0.41333333333333333, 0.4266666666666667, 0.6133333333333333, 0.6133333333333333, 0.6, 0.6, 0.6]",0.5253333333333334,0.06310485101972922,0.1
M,0.3,96,GCNConv,0.2,2.6416244506835938,1,5,0.01,0.0,4.0,5,"[11, 18, 25, 12, 15, 12, 12, 11, 15, 11, 15, 14, 15, 13, 11, 17, 14, 14, 19, 13, 11, 12, 11, 13, 11]","[0.2615803814713896, 0.23978201634877383, 0.26430517711171664, 0.2670299727520436, 0.273841961852861, 0.27520435967302453, 0.2656675749318801, 0.27111716621253407, 0.2438692098092643, 0.28746594005449594, 0.3569482288828338, 0.35967302452316074, 0.37329700272479566, 0.3760217983651226, 0.35149863760217986, 0.5040871934604905, 0.47956403269754766, 0.5163487738419619, 0.4986376021798365, 0.47956403269754766, 0.4100817438692098, 0.3787465940054496, 0.37193460490463215, 0.3787465940054496, 0.4359673024523161]",0.35683923705722065,0.0882059067349714,0.07998287622186195,"[0.24433762886809351, 0.4104427942916573, 0.2883672246031534, 0.2986352838013221, 0.30116109860805673]","[0.30666666666666664, 0.3466666666666667, 0.3466666666666667, 0.32, 0.30666666666666664, 0.3333333333333333, 0.30666666666666664, 0.32, 0.30666666666666664, 0.3333333333333333, 0.36, 0.37333333333333335, 0.36, 0.3466666666666667, 0.3333333333333333, 0.37333333333333335, 0.38666666666666666, 0.37333333333333335, 0.4, 0.4, 0.28, 0.28, 0.26666666666666666, 0.25333333333333335, 0.28]",0.3317333333333333,0.040498230414015214,0.1
M,0.3,96,GCNConv,0.2,2.4491782188415527,1,5,0.01,10.0,4.0,5,"[15, 17, 13, 14, 11, 14, 11, 14, 15, 13, 12, 15, 13, 13, 11, 11, 11, 14, 15, 14, 11, 11, 11, 11, 11]","[0.3555858310626703, 0.3569482288828338, 0.3419618528610354, 0.37329700272479566, 0.35149863760217986, 0.2888283378746594, 0.2779291553133515, 0.2656675749318801, 0.279291553133515, 0.2724795640326976, 0.38283378746594005, 0.40735694822888285, 0.3814713896457766, 0.44686648501362397, 0.388283378746594, 0.4986376021798365, 0.47275204359673023, 0.5272479564032697, 0.5095367847411444, 0.5095367847411444, 0.46866485013623976, 0.4673024523160763, 0.44005449591280654, 0.4550408719346049, 0.47002724795640327]",0.39956403269754764,0.0808484289084446,0.07354543036719358,"[0.28001237227807146, 0.39041264810054244, 0.27284879656011257, 0.3027794486603127, 0.32567657047092186]","[0.38666666666666666, 0.37333333333333335, 0.38666666666666666, 0.37333333333333335, 0.36, 0.32, 0.28, 0.30666666666666664, 0.30666666666666664, 0.32, 0.36, 0.38666666666666666, 0.36, 0.36, 0.3466666666666667, 0.3333333333333333, 0.3466666666666667, 0.32, 0.32, 0.3333333333333333, 0.2, 0.22666666666666666, 0.24, 0.24, 0.21333333333333335]",0.32,0.05529717694220725,0.1
M,0.3,96,GCNConv,0.2,2.58689546585083,1,5,0.01,20.0,4.0,5,"[13, 14, 16, 16, 12, 14, 13, 12, 16, 14, 14, 16, 14, 12, 11, 12, 15, 12, 11, 13, 13, 12, 14, 11, 15]","[0.44005449591280654, 0.44005449591280654, 0.41825613079019075, 0.4128065395095368, 0.45095367847411444, 0.30517711171662126, 0.3678474114441417, 0.3024523160762943, 0.3065395095367847, 0.3119891008174387, 0.4332425068119891, 0.4604904632152589, 0.44550408719346046, 0.385558583106267, 0.42915531335149865, 0.5463215258855586, 0.5231607629427792, 0.5177111716621253, 0.5204359673024523, 0.5190735694822888, 0.48092643051771117, 0.48501362397820164, 0.5231607629427792, 0.5422343324250681, 0.5054495912806539]",0.44294277929155307,0.0757702125537444,0.07118778543284311,"[0.25421400422659285, 0.4549604055425054, 0.2740694153242191, 0.3143644582987068, 0.3223737166893573]","[0.3466666666666667, 0.3466666666666667, 0.36, 0.32, 0.3333333333333333, 0.3466666666666667, 0.3466666666666667, 0.3333333333333333, 0.3466666666666667, 0.3333333333333333, 0.38666666666666666, 0.38666666666666666, 0.37333333333333335, 0.36, 0.38666666666666666, 0.41333333333333333, 0.41333333333333333, 0.4, 0.4, 0.41333333333333333, 0.28, 0.30666666666666664, 0.30666666666666664, 0.30666666666666664, 0.32]",0.3546666666666667,0.037142368739157654,0.1
M,0.3,96,GCNConv,0.2,2.7261006832122803,1,5,0.01,30.0,4.0,5,"[12, 13, 20, 14, 14, 11, 14, 11, 11, 13, 13, 16, 17, 18, 14, 14, 14, 16, 11, 14, 14, 11, 11, 16, 11]","[0.3923705722070845, 0.4673024523160763, 0.4482288828337875, 0.4482288828337875, 0.38419618528610355, 0.3310626702997275, 0.3542234332425068, 0.273841961852861, 0.279291553133515, 0.28746594005449594, 0.40599455040871935, 0.41825613079019075, 0.42915531335149865, 0.46321525885558584, 0.37193460490463215, 0.555858310626703, 0.5653950953678474, 0.5408719346049047, 0.5517711171662125, 0.55858310626703, 0.5449591280653951, 0.5367847411444142, 0.5490463215258855, 0.5504087193460491, 0.5572207084468664]",0.4506267029972752,0.09599349467028573,0.06577600835141963,"[0.2637182007621343, 0.4424542594947101, 0.3105807178650768, 0.33073132628289637, 0.32403021361553425]","[0.38666666666666666, 0.36, 0.4, 0.36, 0.4, 0.29333333333333333, 0.29333333333333333, 0.30666666666666664, 0.30666666666666664, 0.28, 0.37333333333333335, 0.37333333333333335, 0.36, 0.38666666666666666, 0.32, 0.4266666666666667, 0.4, 0.41333333333333333, 0.38666666666666666, 0.4, 0.28, 0.30666666666666664, 0.32, 0.32, 0.30666666666666664]",0.3504,0.04549305197255706,0.1
M,0.3,96,GCNConv,0.2,2.4916248321533203,1,5,0.01,40.0,4.0,5,"[12, 11, 12, 17, 15, 11, 11, 12, 11, 11, 12, 14, 19, 18, 12, 11, 11, 11, 11, 12, 13, 15, 17, 17, 12]","[0.4482288828337875, 0.4986376021798365, 0.4768392370572207, 0.49182561307901906, 0.48501362397820164, 0.40054495912806537, 0.3923705722070845, 0.4128065395095368, 0.4141689373297003, 0.335149863760218, 0.502724795640327, 0.49182561307901906, 0.49591280653950953, 0.5013623978201635, 0.4986376021798365, 0.5640326975476839, 0.5572207084468664, 0.5395095367847411, 0.5667574931880109, 0.5422343324250681, 0.55858310626703, 0.5790190735694822, 0.5544959128065395, 0.5940054495912807, 0.5272479564032697]",0.49716621253405996,0.0646298550809075,0.06172830318874745,"[0.26105304046737465, 0.4479583886058322, 0.296054700785084, 0.34849354812468125, 0.31107428548662514]","[0.37333333333333335, 0.4, 0.38666666666666666, 0.4, 0.41333333333333333, 0.38666666666666666, 0.38666666666666666, 0.41333333333333333, 0.36, 0.30666666666666664, 0.38666666666666666, 0.37333333333333335, 0.4, 0.38666666666666666, 0.4, 0.3333333333333333, 0.3466666666666667, 0.37333333333333335, 0.3466666666666667, 0.36, 0.30666666666666664, 0.32, 0.32, 0.32, 0.30666666666666664]",0.3642666666666667,0.03471176553658237,0.1
M,0.3,96,GCNConv,0.2,2.492993116378784,1,5,0.01,50.0,4.0,5,"[15, 13, 13, 13, 15, 13, 12, 11, 12, 13, 15, 14, 14, 15, 14, 11, 12, 11, 14, 11, 12, 13, 14, 13, 12]","[0.5204359673024523, 0.5245231607629428, 0.5463215258855586, 0.5572207084468664, 0.5190735694822888, 0.4373297002724796, 0.4250681198910082, 0.44686648501362397, 0.4673024523160763, 0.4332425068119891, 0.4768392370572207, 0.5068119891008175, 0.49727520435967304, 0.5095367847411444, 0.47275204359673023, 0.5762942779291553, 0.5681198910081744, 0.5544959128065395, 0.5803814713896458, 0.5190735694822888, 0.5749318801089919, 0.547683923705722, 0.5844686648501363, 0.5899182561307902, 0.5694822888283378]",0.5202179836512262,0.050632363451109504,0.06087476636785962,"[0.2779433135728162, 0.47818994497534334, 0.30041519263486394, 0.3069542511782205, 0.31231903480131784]","[0.41333333333333333, 0.4, 0.38666666666666666, 0.4, 0.41333333333333333, 0.4266666666666667, 0.38666666666666666, 0.44, 0.4533333333333333, 0.4533333333333333, 0.37333333333333335, 0.4, 0.4266666666666667, 0.4, 0.4, 0.41333333333333333, 0.41333333333333333, 0.38666666666666666, 0.41333333333333333, 0.41333333333333333, 0.3466666666666667, 0.3333333333333333, 0.32, 0.3333333333333333, 0.3333333333333333]",0.39520000000000005,0.036345013413121754,0.1
M,0.3,96,GCNConv,0.2,2.6435298919677734,1,5,0.01,60.0,4.0,5,"[14, 15, 20, 11, 15, 13, 12, 14, 11, 14, 11, 13, 17, 14, 13, 13, 14, 22, 12, 13, 12, 12, 11, 11, 14]","[0.5708446866485014, 0.5694822888283378, 0.5817438692098093, 0.5708446866485014, 0.5708446866485014, 0.5068119891008175, 0.5381471389645777, 0.5326975476839237, 0.553133514986376, 0.5367847411444142, 0.40463215258855584, 0.4141689373297003, 0.4196185286103542, 0.39645776566757496, 0.4196185286103542, 0.5762942779291553, 0.5776566757493188, 0.5817438692098093, 0.5803814713896458, 0.5762942779291553, 0.5626702997275205, 0.5626702997275205, 0.5708446866485014, 0.5667574931880109, 0.5722070844686649]",0.5325340599455042,0.06334586714297907,0.05178063159277441,"[0.331868789683087, 0.3791894848021142, 0.32680966227584696, 0.30936009910097007, 0.2709781081562121]","[0.4266666666666667, 0.44, 0.4266666666666667, 0.4, 0.44, 0.41333333333333333, 0.44, 0.44, 0.44, 0.44, 0.36, 0.36, 0.36, 0.37333333333333335, 0.38666666666666666, 0.4666666666666667, 0.4533333333333333, 0.49333333333333335, 0.4666666666666667, 0.44, 0.41333333333333333, 0.41333333333333333, 0.4, 0.4, 0.4]",0.41973333333333335,0.03438242445074389,0.1
M,0.3,96,GCNConv,0.2,2.9727423191070557,1,5,0.01,70.0,4.0,5,"[11, 33, 24, 20, 18, 13, 11, 16, 12, 13, 11, 11, 17, 17, 18, 11, 14, 21, 16, 12, 12, 14, 20, 14, 13]","[0.5885558583106267, 0.5708446866485014, 0.5762942779291553, 0.5735694822888283, 0.5790190735694822, 0.5694822888283378, 0.5599455040871935, 0.5722070844686649, 0.5653950953678474, 0.5694822888283378, 0.4019073569482289, 0.49182561307901906, 0.47411444141689374, 0.44686648501362397, 0.49182561307901906, 0.5762942779291553, 0.5653950953678474, 0.5776566757493188, 0.5803814713896458, 0.5681198910081744, 0.5762942779291553, 0.5640326975476839, 0.5912806539509536, 0.5599455040871935, 0.5599455040871935]",0.5500272479564033,0.04750924798928073,0.051992614244455365,"[0.339465486294659, 0.4141419574467658, 0.34195591149592997, 0.3000043715952653, 0.2992667749962901]","[0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.4666666666666667, 0.44, 0.48, 0.48, 0.48, 0.37333333333333335, 0.4, 0.38666666666666666, 0.4, 0.44, 0.49333333333333335, 0.48, 0.52, 0.52, 0.49333333333333335, 0.41333333333333333, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667]",0.44426666666666664,0.03895889571786597,0.1
M,0.3,96,GCNConv,0.2,2.677001476287842,1,5,0.01,80.0,4.0,5,"[14, 11, 17, 11, 23, 12, 15, 13, 15, 13, 13, 14, 17, 14, 16, 12, 12, 17, 14, 15, 12, 14, 15, 11, 18]","[0.5217983651226158, 0.5163487738419619, 0.5217983651226158, 0.5217983651226158, 0.5286103542234333, 0.5544959128065395, 0.5490463215258855, 0.5640326975476839, 0.5463215258855586, 0.5517711171662125, 0.46321525885558584, 0.49318801089918257, 0.39373297002724794, 0.4373297002724796, 0.46185286103542234, 0.5762942779291553, 0.5776566757493188, 0.5749318801089919, 0.5844686648501363, 0.5817438692098093, 0.5722070844686649, 0.5640326975476839, 0.5681198910081744, 0.5640326975476839, 0.5722070844686649]",0.5344414168937329,0.048901572658528146,0.05387758127083916,"[0.3593445326001516, 0.4194235857059468, 0.34773588775389114, 0.2957818033189049, 0.26445222592505807]","[0.41333333333333333, 0.41333333333333333, 0.41333333333333333, 0.41333333333333333, 0.4266666666666667, 0.5066666666666667, 0.52, 0.49333333333333335, 0.5066666666666667, 0.5066666666666667, 0.37333333333333335, 0.4, 0.3333333333333333, 0.37333333333333335, 0.4, 0.5066666666666667, 0.49333333333333335, 0.5066666666666667, 0.5066666666666667, 0.5066666666666667, 0.41333333333333333, 0.4266666666666667, 0.41333333333333333, 0.41333333333333333, 0.4266666666666667]",0.44426666666666664,0.053562175708858836,0.1
M,0.3,96,GCNConv,0.2,2.718615770339966,1,5,0.01,90.0,4.0,5,"[14, 14, 15, 15, 13, 12, 12, 11, 12, 15, 20, 16, 17, 23, 13, 15, 14, 16, 17, 12, 11, 14, 15, 13, 14]","[0.5217983651226158, 0.5204359673024523, 0.5190735694822888, 0.5231607629427792, 0.5231607629427792, 0.5449591280653951, 0.5749318801089919, 0.5490463215258855, 0.5694822888283378, 0.5599455040871935, 0.5136239782016349, 0.5149863760217984, 0.4768392370572207, 0.5217983651226158, 0.5068119891008175, 0.5694822888283378, 0.5667574931880109, 0.5653950953678474, 0.5667574931880109, 0.5667574931880109, 0.5776566757493188, 0.55858310626703, 0.5667574931880109, 0.5708446866485014, 0.5749318801089919]",0.544959128065395,0.02738927928747481,0.048897647417512985,"[0.3368122068101685, 0.4215043988087995, 0.3544606356291199, 0.3091985403196843, 0.3248163761321759]","[0.4533333333333333, 0.4533333333333333, 0.4533333333333333, 0.4533333333333333, 0.4533333333333333, 0.56, 0.52, 0.56, 0.5466666666666666, 0.56, 0.4533333333333333, 0.4533333333333333, 0.41333333333333333, 0.48, 0.44, 0.52, 0.52, 0.52, 0.52, 0.52, 0.4266666666666667, 0.4, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667]",0.47840000000000005,0.04979174407246425,0.1
M,0.3,96,GCNConv,0.2,2.948734760284424,1,5,0.01,100.0,4.0,5,"[14, 19, 31, 15, 19, 13, 17, 18, 13, 18, 11, 11, 17, 15, 13, 15, 15, 16, 12, 19, 12, 14, 14, 18, 14]","[0.494550408719346, 0.494550408719346, 0.5, 0.494550408719346, 0.4986376021798365, 0.5381471389645777, 0.555858310626703, 0.5231607629427792, 0.547683923705722, 0.5326975476839237, 0.5177111716621253, 0.5231607629427792, 0.49591280653950953, 0.5149863760217984, 0.5177111716621253, 0.555858310626703, 0.5626702997275205, 0.5626702997275205, 0.5544959128065395, 0.5544959128065395, 0.5354223433242506, 0.5299727520435967, 0.5381471389645777, 0.5408719346049047, 0.5258855585831063]",0.528392370572207,0.022504502721784173,0.04342123877015103,"[0.31746844643619676, 0.42256345879162027, 0.36877327539898347, 0.3116397778478976, 0.327447355762652]","[0.44, 0.44, 0.44, 0.44, 0.44, 0.6133333333333333, 0.6, 0.6133333333333333, 0.5866666666666667, 0.6133333333333333, 0.44, 0.4533333333333333, 0.4666666666666667, 0.44, 0.4666666666666667, 0.5733333333333334, 0.5866666666666667, 0.5866666666666667, 0.5733333333333334, 0.6133333333333333, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.44, 0.41333333333333333]",0.5024000000000001,0.07781185285317682,0.1
M,0.3,96,GCNConv,0.2,2.573124885559082,1,5,0.01,0.0,5.0,5,"[15, 16, 16, 13, 11, 12, 11, 11, 12, 11, 13, 14, 17, 12, 14, 15, 12, 11, 13, 14, 13, 12, 15, 18, 14]","[0.4087193460490463, 0.3801089918256131, 0.3773841961852861, 0.3201634877384196, 0.29836512261580383, 0.33923705722070846, 0.32697547683923706, 0.4032697547683924, 0.3569482288828338, 0.30926430517711173, 0.3801089918256131, 0.3773841961852861, 0.385558583106267, 0.3651226158038147, 0.3978201634877384, 0.37057220708446864, 0.4032697547683924, 0.45776566757493187, 0.44550408719346046, 0.46185286103542234, 0.3010899182561308, 0.2561307901907357, 0.29291553133514986, 0.25885558583106266, 0.31743869209809267]",0.35967302452316074,0.05560052164692037,0.07998287622186195,"[0.24433762886809351, 0.4104427942916573, 0.2883672246031534, 0.2986352838013221, 0.30116109860805673]","[0.41333333333333333, 0.41333333333333333, 0.4, 0.37333333333333335, 0.36, 0.37333333333333335, 0.38666666666666666, 0.38666666666666666, 0.3333333333333333, 0.37333333333333335, 0.3333333333333333, 0.3466666666666667, 0.3466666666666667, 0.3333333333333333, 0.3466666666666667, 0.3333333333333333, 0.30666666666666664, 0.3333333333333333, 0.32, 0.29333333333333333, 0.28, 0.29333333333333333, 0.3333333333333333, 0.32, 0.29333333333333333]",0.34506666666666663,0.03701195002218127,0.1
M,0.3,96,GCNConv,0.2,2.5297584533691406,1,5,0.01,10.0,5.0,5,"[15, 18, 14, 12, 13, 11, 11, 11, 12, 11, 14, 15, 12, 16, 14, 14, 11, 15, 11, 15, 13, 11, 11, 12, 13]","[0.36239782016348776, 0.32697547683923706, 0.33787465940054495, 0.36103542234332425, 0.3637602179836512, 0.39509536784741145, 0.34332425068119893, 0.3474114441416894, 0.36239782016348776, 0.3188010899182561, 0.40735694822888285, 0.4032697547683924, 0.3869209809264305, 0.4019073569482289, 0.40054495912806537, 0.34332425068119893, 0.35149863760217986, 0.3474114441416894, 0.4373297002724796, 0.4305177111716621, 0.29427792915531337, 0.279291553133515, 0.34332425068119893, 0.2970027247956403, 0.36103542234332425]",0.3601634877384196,0.039876860551630804,0.07384764588048197,"[0.2552003677411612, 0.40958259995291124, 0.30766334563134456, 0.28927955629561747, 0.31658461688958445]","[0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.36, 0.3466666666666667, 0.32, 0.3333333333333333, 0.3333333333333333, 0.3466666666666667, 0.3333333333333333, 0.3466666666666667, 0.3466666666666667, 0.3333333333333333, 0.3466666666666667, 0.32, 0.37333333333333335, 0.32, 0.36, 0.30666666666666664, 0.30666666666666664, 0.3333333333333333, 0.30666666666666664, 0.30666666666666664]",0.3445333333333334,0.027110965391229515,0.1
M,0.3,96,GCNConv,0.2,2.4328341484069824,1,5,0.01,20.0,5.0,5,"[15, 11, 13, 11, 13, 11, 12, 16, 11, 14, 11, 13, 11, 14, 12, 12, 13, 14, 14, 14, 12, 11, 11, 12, 13]","[0.43869209809264303, 0.48501362397820164, 0.47547683923705725, 0.46866485013623976, 0.3746594005449591, 0.4100817438692098, 0.39373297002724794, 0.39645776566757496, 0.4019073569482289, 0.4604904632152589, 0.4986376021798365, 0.45776566757493187, 0.4822888283378747, 0.48637602179836514, 0.4114441416893733, 0.3869209809264305, 0.3201634877384196, 0.34332425068119893, 0.329700272479564, 0.3569482288828338, 0.36103542234332425, 0.34877384196185285, 0.3978201634877384, 0.391008174386921, 0.3760217983651226]",0.41013623978201635,0.05284344773287732,0.06877774609961002,"[0.23561522325392814, 0.38833183499768964, 0.22876430620287747, 0.2985848871870842, 0.3131438395346002]","[0.38666666666666666, 0.37333333333333335, 0.36, 0.38666666666666666, 0.3466666666666667, 0.29333333333333333, 0.29333333333333333, 0.3333333333333333, 0.32, 0.26666666666666666, 0.36, 0.37333333333333335, 0.37333333333333335, 0.37333333333333335, 0.36, 0.37333333333333335, 0.37333333333333335, 0.36, 0.37333333333333335, 0.37333333333333335, 0.26666666666666666, 0.29333333333333333, 0.25333333333333335, 0.28, 0.26666666666666666]",0.33653333333333335,0.044186272378043685,0.1
M,0.3,96,GCNConv,0.2,2.6525073051452637,1,5,0.01,30.0,5.0,5,"[16, 13, 17, 17, 12, 11, 12, 11, 11, 11, 27, 16, 17, 11, 13, 14, 13, 15, 15, 13, 14, 11, 11, 12, 18]","[0.4318801089918256, 0.3991825613079019, 0.5, 0.48092643051771117, 0.49318801089918257, 0.5217983651226158, 0.5544959128065395, 0.5231607629427792, 0.5231607629427792, 0.5313351498637602, 0.49318801089918257, 0.502724795640327, 0.5258855585831063, 0.5040871934604905, 0.5299727520435967, 0.391008174386921, 0.3787465940054496, 0.3651226158038147, 0.3583106267029973, 0.3446866485013624, 0.4141689373297003, 0.4427792915531335, 0.44005449591280654, 0.5013623978201635, 0.4373297002724796]",0.46354223433242503,0.06205153606376201,0.06735904881273753,"[0.24211747027721592, 0.37692156045278424, 0.24563094410045255, 0.30975733504639996, 0.3085874317214057]","[0.4, 0.4, 0.38666666666666666, 0.36, 0.37333333333333335, 0.30666666666666664, 0.30666666666666664, 0.3333333333333333, 0.30666666666666664, 0.30666666666666664, 0.37333333333333335, 0.36, 0.37333333333333335, 0.3466666666666667, 0.3333333333333333, 0.37333333333333335, 0.3333333333333333, 0.37333333333333335, 0.3333333333333333, 0.3333333333333333, 0.30666666666666664, 0.3333333333333333, 0.3333333333333333, 0.32, 0.3466666666666667]",0.3461333333333333,0.029085009502796775,0.1
M,0.3,96,GCNConv,0.2,2.4450833797454834,1,5,0.01,40.0,5.0,5,"[11, 13, 14, 11, 12, 11, 11, 16, 13, 13, 14, 15, 12, 12, 17, 11, 12, 16, 13, 14, 12, 13, 12, 13, 11]","[0.4645776566757493, 0.4209809264305177, 0.4100817438692098, 0.4427792915531335, 0.5, 0.5408719346049047, 0.55858310626703, 0.5626702997275205, 0.5626702997275205, 0.5708446866485014, 0.5313351498637602, 0.5340599455040872, 0.5272479564032697, 0.5326975476839237, 0.5326975476839237, 0.5040871934604905, 0.4822888283378747, 0.44141689373297005, 0.47002724795640327, 0.494550408719346, 0.547683923705722, 0.5395095367847411, 0.5667574931880109, 0.5667574931880109, 0.5653950953678474]",0.5148228882833787,0.048199347473462745,0.06226652933611607,"[0.2642774908315693, 0.4105154907599095, 0.27480344048714295, 0.3232484226941581, 0.31902585441779774]","[0.36, 0.38666666666666666, 0.3466666666666667, 0.3466666666666667, 0.37333333333333335, 0.30666666666666664, 0.30666666666666664, 0.32, 0.30666666666666664, 0.32, 0.30666666666666664, 0.3333333333333333, 0.32, 0.30666666666666664, 0.3333333333333333, 0.29333333333333333, 0.28, 0.26666666666666666, 0.28, 0.28, 0.37333333333333335, 0.4, 0.36, 0.41333333333333333, 0.37333333333333335]",0.3317333333333333,0.03943061416378565,0.1
